"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.326,0.0857538166392736,0.5,0.274658203125
0.328,0.0857572041711886,0.5,0.274658203125
0.33,0.0857604502383802,0.5,0.274658203125
0.332,0.0857637082388115,0.5,0.274658203125
0.334,0.0857670501218554,0.5,0.274658203125
0.336,0.085770304220385,0.5,0.274658203125
0.338,0.0857734735976002,0.5,0.274658203125
0.34,0.0857765613167006,0.5,0.274658203125
0.342,0.0857795704408861,0.5,0.274658203125
0.344,0.0857825040333565,0.5,0.274658203125
0.346,0.0857853651573115,0.5,0.274658203125
0.348,0.0857881568759509,0.5,0.274658203125
0.35,0.0857908822524745,0.5,0.274658203125
0.352,0.0857935443500821,0.5,0.274658203125
0.354,0.0857961462319733,0.5,0.274658203125
0.356,0.0857986909613482,0.5,0.274658203125
0.358,0.0858011816014062,0.5,0.274658203125
0.36,0.0858036212153474,0.5,0.274658203125
0.362,0.0858060128663714,0.5,0.274658203125
0.364,0.085808359617678,0.5,0.274658203125
0.366,0.0858106645324671,0.5,0.274658203125
0.368,0.0858129306739383,0.5,0.274658203125
0.37,0.0858151611052914,0.5,0.274658203125
0.372,0.0858173588897263,0.5,0.274658203125
0.374,0.0858195322516428,0.5,0.274658203125
0.376,0.0858216806599937,0.5,0.274658203125
0.378,0.0858238067996788,0.5,0.274658203125
0.38,0.0858259140706664,0.5,0.274658203125
0.382,0.0858280059885178,0.5,0.274658203125
0.384,0.0858300861843874,0.5,0.274658203125
0.386,0.0858321584050228,0.5,0.274658203125
0.388,0.0858342265127646,0.5,0.274658203125
0.39,0.0858362944855463,0.5,0.274658203125
0.392,0.0858383664168947,0.5,0.274658203125
0.394,0.0858404465159296,0.5,0.274658203125
0.396,0.0858425391073638,0.5,0.274658203125
0.398,0.0858446486315032,0.5,0.274658203125
0.4,0.0858467796442468,0.5,0.274658203125
0.402,0.0858489368170866,0.5,0.274658203125
0.404,0.0858511249371077,0.5,0.274658203125
0.406,0.0858533489069883,0.5,0.274658203125
0.408,0.0858556137449996,0.5,0.274658203125
0.41,0.085857924585006,0.5,0.274658203125
0.412,0.0858602866764648,0.5,0.274658203125
0.414,0.0858627053844263,0.5,0.274658203125
0.416,0.0858651861895343,0.5,0.274658203125
0.418,0.0858677346880251,0.5,0.274658203125
0.42,0.0858699671311759,0.5,0.274658203125
0.422,0.0858720742813714,0.5,0.274658203125
0.424,0.0858741787340716,0.5,0.274658203125
0.426,0.0858762806765638,0.5,0.274658203125
0.428,0.0858783802528695,0.5,0.274658203125
0.43,0.0858804775637443,0.5,0.274658203125
0.432,0.0858825726666781,0.5,0.274658203125
0.434,0.0858846655758951,0.5,0.274658203125
0.436,0.0858867562623536,0.5,0.274658203125
0.438,0.0858888446537464,0.5,0.274658203125
0.44,0.0858909306345002,0.5,0.274658203125
0.442,0.0858930140457761,0.5,0.274658203125
0.444,0.0858950946854694,0.5,0.274658203125
0.446,0.0858971723082098,0.5,0.274658203125
0.448,0.0858992466253609,0.5,0.274658203125
0.45,0.0859013173050208,0.5,0.274658203125
0.452,0.0859033839720217,0.5,0.274658203125
0.454,0.0859054462079301,0.5,0.274658203125
0.456,0.0859075035510468,0.5,0.274658203125
0.458,0.0859095554964067,0.5,0.274658203125
0.46,0.085911601495779,0.5,0.274658203125
0.462,0.085913640957667,0.5,0.274658203125
0.464,0.0859156732473084,0.5,0.274658203125
0.466,0.0859175358448373,0.5,0.274658203125
0.468,0.0859192497276434,0.5,0.274658203125
0.47,0.0859209091030821,0.5,0.274658203125
0.472,0.0859225101284154,0.5,0.274658203125
0.474,0.0859240488352076,0.5,0.274658203125
0.476,0.0859255211293261,0.5,0.274658203125
0.478,0.0859269227909405,0.5,0.274658203125
0.48,0.0859282494745233,0.5,0.274658203125
0.482,0.0859294967088495,0.5,0.274658203125
0.484,0.0859306598969968,0.5,0.274658203125
0.486,0.0859317343163454,0.5,0.274658203125
0.488,0.0859327151185784,0.5,0.274658203125
0.49,0.0859335973296813,0.5,0.274658203125
0.492,0.0859343758499421,0.5,0.274658203125
0.494,0.0859350454539518,0.5,0.274658203125
0.496,0.0859356007906038,0.5,0.274658203125
0.498,0.0859360363830942,0.5,0.274658203125
0.5,0.0859363466289217,0.5,0.274658203125
0.502,0.0859365257998875,0.5,0.274658203125
0.504,0.0859365680420957,0.5,0.274658203125
0.506,0.0859364673759528,0.5,0.274658203125
0.508,0.085936217696168,0.5,0.274658203125
0.51,0.0859358127717532,0.5,0.274658203125
0.512,0.0859355422208124,0.5,0.274658203125
0.514,0.0859355226498362,0.5,0.274658203125
0.516,0.0859354365498955,0.5,0.274658203125
0.518,0.0859352844949461,0.5,0.274658203125
0.52,0.0859350671325014,0.5,0.274658203125
0.522,0.085934785183632,0.5,0.274658203125
0.524,0.0859344394429664,0.5,0.274658203125
0.526,0.0859340307786899,0.5,0.274658203125
0.528,0.0859335601325457,0.5,0.274658203125
0.53,0.0859330285198342,0.5,0.274658203125
0.532,0.0859324370294133,0.5,0.274658203125
0.534,0.0859317868236982,0.5,0.274658203125
0.536,0.0859310791386618,0.5,0.274658203125
0.538,0.085930315283834,0.5,0.274658203125
0.54,0.0859294966423025,0.5,0.274658203125
0.542,0.0859286246707122,0.5,0.274658203125
0.544,0.0859277008992656,0.5,0.274658203125
0.546,0.0859267269317224,0.5,0.274658203125
0.548,0.0859257044453999,0.5,0.274658203125
0.55,0.0859246351911727,0.5,0.274658203125
0.552,0.0859235209934729,0.5,0.274658203125
0.554,0.08592236375029,0.5,0.274658203125
0.556,0.0859211654331709,0.5,0.274658203125
0.558,0.0859200520571542,0.5,0.274658203125
0.56,0.0859192059024786,0.5,0.274658203125
0.562,0.0859183905303706,0.5,0.274658203125
0.564,0.0859176126568754,0.5,0.274658203125
0.566,0.08591687919341,0.5,0.274658203125
0.568,0.0859161972467628,0.5,0.274658203125
0.57,0.0859155741190936,0.5,0.274658203125
0.572,0.0859150173079337,0.5,0.274658203125
0.574,0.0859145345061859,0.5,0.274658203125
0.576,0.0859141336021242,0.5,0.274658203125
0.578,0.0859138226793946,0.5,0.274658203125
0.58,0.085913610017014,0.5,0.274658203125
0.582,0.085913504089371,0.5,0.274658203125
0.584,0.0859135135662257,0.5,0.274658203125
0.586,0.0859136473127097,0.5,0.274658203125
0.588,0.0859139143893259,0.5,0.274658203125
0.59,0.0859143240519486,0.5,0.274658203125
0.592,0.0859148857518239,0.5,0.274658203125
0.594,0.0859156091355691,0.5,0.274658203125
0.596,0.085916504045173,0.5,0.274658203125
0.598,0.0859175805179958,0.5,0.274658203125
0.6,0.0859188487867694,0.5,0.274658203125
0.602,0.0859203192795968,0.5,0.274658203125
0.604,0.0859217000992261,0.5,0.274658203125
0.606,0.085921789806457,0.5,0.274658203125
0.608,0.0859219025679753,0.5,0.274658203125
0.61,0.0859220386844628,0.5,0.274658203125
0.612,0.0859221984251003,0.5,0.274658203125
0.614,0.0859223820275674,0.5,0.274658203125
0.616,0.0859225896980424,0.5,0.274658203125
0.618,0.0859228216112025,0.5,0.274658203125
0.62,0.0859230779102235,0.5,0.274658203125
0.622,0.0859233587067803,0.5,0.274658203125
0.624,0.0859236640810464,0.5,0.274658203125
0.626,0.0859239940816941,0.5,0.274658203125
0.628,0.0859243487258945,0.5,0.274658203125
0.63,0.0859247279993175,0.5,0.274658203125
0.632,0.085925131856132,0.5,0.274658203125
0.634,0.0859255602190054,0.5,0.274658203125
0.636,0.0859260129791041,0.5,0.274658203125
0.638,0.0859264899960932,0.5,0.274658203125
0.64,0.0859269910981365,0.5,0.274658203125
0.642,0.0859275160818969,0.5,0.274658203125
0.644,0.0859280647125359,0.5,0.274658203125
0.646,0.0859286367237137,0.5,0.274658203125
0.648,0.0859292318175896,0.5,0.274658203125
0.65,0.0859298496648213,0.5,0.274658203125
0.652,0.0859304899045657,0.5,0.274658203125
0.654,0.0859311521444782,0.5,0.274658203125
0.656,0.0859318359607131,0.5,0.274658203125
0.658,0.0859325408979236,0.5,0.274658203125
0.66,0.0859332664692616,0.5,0.274658203125
0.662,0.0859340121563777,0.5,0.274658203125
0.664,0.0859347774094215,0.5,0.274658203125
0.666,0.0859355265391098,0.5,0.274658203125
0.668,0.085936172752686,0.5,0.274658203125
0.67,0.0859368185524761,0.5,0.274658203125
0.672,0.0859374623292598,0.5,0.274658203125
0.674,0.0859381024229296,0.5,0.274658203125
0.676,0.0859387371224913,0.5,0.274658203125
0.678,0.0859393646660632,0.5,0.274658203125
0.68,0.085939983240877,0.5,0.274658203125
0.682,0.0859405909832771,0.5,0.274658203125
0.684,0.0859411859787211,0.5,0.274658203125
0.686,0.0859417662617793,0.5,0.274658203125
0.688,0.0859423298161352,0.5,0.274658203125
0.69,0.0859428745745851,0.5,0.274658203125
0.692,0.0859433984190384,0.5,0.274658203125
0.694,0.0859438991805175,0.5,0.274658203125
0.696,0.0859443746391576,0.5,0.274658203125
0.698,0.085944822524207,0.5,0.274658203125
0.7,0.085945240514027,0.5,0.274658203125
0.702,0.0859456262360916,0.5,0.274658203125
0.704,0.0859459772669882,0.5,0.274658203125
0.706,0.0859462911324169,0.5,0.274658203125
0.708,0.0859465653071908,0.5,0.274658203125
0.71,0.0859467972152359,0.5,0.274658203125
0.712,0.0859469842295915,0.5,0.274658203125
0.714,0.0859471236724094,0.5,0.274658203125
0.716,0.0859472128149547,0.5,0.274658203125
0.718,0.0859472488776054,0.5,0.274658203125
0.72,0.0859472290298524,0.5,0.274658203125
0.722,0.0859471503902997,0.5,0.274658203125
0.724,0.0859470100266641,0.5,0.274658203125
0.726,0.0859468049557755,0.5,0.274658203125
0.728,0.0859466878672084,0.5,0.274658203125
0.73,0.0859468962370072,0.5,0.274658203125
0.732,0.0859470944257646,0.5,0.274658203125
0.734,0.0859472825220929,0.5,0.274658203125
0.736,0.0859474606316562,0.5,0.274658203125
0.738,0.0859476288771713,0.5,0.274658203125
0.74,0.0859477873984067,0.5,0.274658203125
0.742,0.0859479363521832,0.5,0.274658203125
0.744,0.0859480759123741,0.5,0.274658203125
0.746,0.0859482062699045,0.5,0.274658203125
0.748,0.085948327632752,0.5,0.274658203125
0.75,0.085948440225946,0.5,0.274658203125
0.752,0.0859485442915685,0.5,0.274658203125
0.754,0.0859486400887535,0.5,0.274658203125
0.756,0.0859487278936872,0.5,0.274658203125
0.758,0.0859488079996078,0.5,0.274658203125
0.76,0.0859488807168061,0.5,0.274658203125
0.762,0.0859489463726248,0.5,0.274658203125
0.764,0.0859490053114589,0.5,0.274658203125
0.766,0.0859490578947554,0.5,0.274658203125
0.768,0.0859491045010137,0.5,0.274658203125
0.77,0.0859491455257854,0.5,0.274658203125
0.772,0.0859491813816741,0.5,0.274658203125
0.774,0.0859492124983357,0.5,0.274658203125
0.776,0.0859492393224783,0.5,0.274658203125
0.778,0.0859492623178622,0.5,0.274658203125
0.78,0.0859492819652998,0.5,0.274658203125
0.782,0.0859492987626558,0.5,0.274658203125
0.784,0.0859493132248469,0.5,0.274658203125
0.786,0.0859493258838423,0.5,0.274658203125
0.788,0.0859493372886632,0.5,0.274658203125
0.79,0.0859493330847621,0.5,0.274658203125
0.792,0.0859492997270156,0.5,0.274658203125
0.794,0.0859492618037453,0.5,0.274658203125
0.796,0.0859492196727901,0.5,0.274658203125
0.798,0.0859491737036677,0.5,0.274658203125
0.8,0.0859491242775743,0.5,0.274658203125
0.802,0.085949071787385,0.5,0.274658203125
0.804,0.0859490166376537,0.5,0.274658203125
0.806,0.0859489592446127,0.5,0.274658203125
0.808,0.0859489000361735,0.5,0.274658203125
0.81,0.0859488394519259,0.5,0.274658203125
0.812,0.0859487779431386,0.5,0.274658203125
0.814,0.0859487159727591,0.5,0.274658203125
0.816,0.0859486540154136,0.5,0.274658203125
0.818,0.085948592557407,0.5,0.274658203125
0.82,0.0859485320967228,0.5,0.274658203125
0.822,0.0859484731430234,0.5,0.274658203125
0.824,0.08594841621765,0.5,0.274658203125
0.826,0.0859483618536224,0.5,0.274658203125
0.828,0.0859483105956391,0.5,0.274658203125
0.83,0.0859482630000773,0.5,0.274658203125
0.832,0.0859482196349931,0.5,0.274658203125
0.834,0.0859481810801213,0.5,0.274658203125
0.836,0.0859481479268753,0.5,0.274658203125
0.838,0.0859481207783473,0.5,0.274658203125
0.84,0.0859481002493082,0.5,0.274658203125
0.842,0.0859480869662078,0.5,0.274658203125
0.844,0.0859480815671743,0.5,0.274658203125
0.846,0.0859480847020149,0.5,0.274658203125
0.848,0.0859480970322155,0.5,0.274658203125
0.85,0.0859481192309406,0.5,0.274658203125
0.852,0.0859481155567244,0.5,0.274658203125
0.854,0.0859480676186904,0.5,0.274658203125
0.856,0.0859480210975386,0.5,0.274658203125
0.858,0.0859479761738698,0.5,0.274658203125
0.86,0.0859479330288065,0.5,0.274658203125
0.862,0.0859478918439931,0.5,0.274658203125
0.864,0.0859478528015957,0.5,0.274658203125
0.866,0.085947816084302,0.5,0.274658203125
0.868,0.0859477818753218,0.5,0.274658203125
0.87,0.0859477503583864,0.5,0.274658203125
0.872,0.0859477217177489,0.5,0.274658203125
0.874,0.0859476961381843,0.5,0.274658203125
0.876,0.0859476738049893,0.5,0.274658203125
0.878,0.0859476549039822,0.5,0.274658203125
0.88,0.0859476396215032,0.5,0.274658203125
0.882,0.0859476281444144,0.5,0.274658203125
0.884,0.0859476206600994,0.5,0.274658203125
0.886,0.0859476173564637,0.5,0.274658203125
0.888,0.0859476184219345,0.5,0.274658203125
0.89,0.085947624045461,0.5,0.274658203125
0.892,0.0859476344165138,0.5,0.274658203125
0.894,0.0859476497250855,0.5,0.274658203125
0.896,0.0859476701616904,0.5,0.274658203125
0.898,0.0859476959173645,0.5,0.274658203125
0.9,0.0859477271836658,0.5,0.274658203125
0.902,0.0859477641526737,0.5,0.274658203125
0.904,0.0859478070169896,0.5,0.274658203125
0.906,0.0859478559697366,0.5,0.274658203125
0.908,0.0859479112045597,0.5,0.274658203125
0.91,0.0859479729156255,0.5,0.274658203125
0.912,0.0859480412976223,0.5,0.274658203125
0.914,0.0859480697851479,0.5,0.274658203125
0.916,0.0859480523619621,0.5,0.274658203125
0.918,0.0859480355422606,0.5,0.274658203125
0.92,0.0859480193738657,0.5,0.274658203125
0.922,0.0859480039045996,0.5,0.274658203125
0.924,0.0859479891822846,0.5,0.274658203125
0.926,0.0859479752547428,0.5,0.274658203125
0.928,0.0859479621697966,0.5,0.274658203125
0.93,0.0859479499752681,0.5,0.274658203125
0.932,0.0859479387189796,0.5,0.274658203125
0.934,0.0859479284487534,0.5,0.274658203125
0.936,0.0859479192124116,0.5,0.274658203125
0.938,0.0859479110577766,0.5,0.274658203125
0.94,0.0859479040326705,0.5,0.274658203125
0.942,0.0859478981849156,0.5,0.274658203125
0.944,0.0859478935623341,0.5,0.274658203125
0.946,0.0859478902127483,0.5,0.274658203125
0.948,0.0859478881839804,0.5,0.274658203125
0.95,0.0859478875238526,0.5,0.274658203125
0.952,0.0859478882801872,0.5,0.274658203125
0.954,0.0859478905008064,0.5,0.274658203125
0.956,0.0859478942335324,0.5,0.274658203125
0.958,0.0859478995261876,0.5,0.274658203125
0.96,0.085947906426594,0.5,0.274658203125
0.962,0.0859479149825741,0.5,0.274658203125
0.964,0.0859479252419499,0.5,0.274658203125
0.966,0.0859479372525437,0.5,0.274658203125
0.968,0.0859479510621779,0.5,0.274658203125
0.97,0.0859479667186745,0.5,0.274658203125
0.972,0.0859479842698558,0.5,0.274658203125
0.974,0.0859480037635442,0.5,0.274658203125
0.976,0.0859480252475618,0.5,0.274658203125
0.978,0.0859480487697308,0.5,0.274658203125
0.98,0.0859480743778736,0.5,0.274658203125
0.982,0.0859481021198122,0.5,0.274658203125
0.984,0.0859481320433691,0.5,0.274658203125
0.986,0.0859481641963663,0.5,0.274658203125
0.988,0.0859481986266262,0.5,0.274658203125
0.99,0.085948235381971,0.5,0.274658203125
0.992,0.0859482745102229,0.5,0.274658203125
0.994,0.0859483160592041,0.5,0.274658203125
0.996,0.085948360076737,0.5,0.274658203125
0.998,0.0859484066106436,0.5,0.274658203125
1,0.0859484557087464,0.5,0.274658203125
0,0,0.5,0.439453125
0.002,0.0365115258787977,0.5,0.439453125
0.004,0.0616454644488781,0.5,0.439453125
0.006,0.0791452994922811,0.5,0.439453125
0.008,0.0914117544991156,0.5,0.439453125
0.01,0.100072991740528,0.5,0.439453125
0.012,0.106223321323453,0.5,0.439453125
0.014,0.110608124048772,0.5,0.439453125
0.016,0.113745707444031,0.5,0.439453125
0.018,0.116006773072128,0.5,0.439453125
0.02,0.117650486375862,0.5,0.439453125
0.022,0.118853522701046,0.5,0.439453125
0.024,0.11974254319055,0.5,0.439453125
0.026,0.120406336404399,0.5,0.439453125
0.028,0.120912280110207,0.5,0.439453125
0.03,0.12130732085072,0.5,0.439453125
0.032,0.121622587781502,0.5,0.439453125
0.034,0.121878736334201,0.5,0.439453125
0.036,0.122090222471,0.5,0.439453125
0.038,0.122271795854609,0.5,0.439453125
0.04,0.122428293154712,0.5,0.439453125
0.042,0.122567714212089,0.5,0.439453125
0.044,0.122693884819214,0.5,0.439453125
0.046,0.122811672670281,0.5,0.439453125
0.048,0.122922732737444,0.5,0.439453125
0.05,0.123028532803967,0.5,0.439453125
0.052,0.123129985427837,0.5,0.439453125
0.054,0.123227582915023,0.5,0.439453125
0.056,0.123321989038889,0.5,0.439453125
0.058,0.123413530854214,0.5,0.439453125
0.06,0.123502565496925,0.5,0.439453125
0.062,0.123589344145786,0.5,0.439453125
0.064,0.123674006371336,0.5,0.439453125
0.066,0.123756719148453,0.5,0.439453125
0.068,0.123837566053039,0.5,0.439453125
0.07,0.123916638217536,0.5,0.439453125
0.072,0.123993936357277,0.5,0.439453125
0.074,0.124069460472262,0.5,0.439453125
0.076,0.124143216415074,0.5,0.439453125
0.078,0.124215381082743,0.5,0.439453125
0.08,0.124286037399628,0.5,0.439453125
0.082,0.124355185365727,0.5,0.439453125
0.084,0.124422824981042,0.5,0.439453125
0.086,0.124488992386287,0.5,0.439453125
0.088,0.124553891293988,0.5,0.439453125
0.09,0.124617553557794,0.5,0.439453125
0.092,0.124679979177705,0.5,0.439453125
0.094,0.124741168153721,0.5,0.439453125
0.096,0.124801160591081,0.5,0.439453125
0.098,0.124860033304651,0.5,0.439453125
0.1,0.1249177881839,0.5,0.439453125
0.102,0.12497442522883,0.5,0.439453125
0.104,0.125029944439441,0.5,0.439453125
0.106,0.125084345815731,0.5,0.439453125
0.108,0.125137629357702,0.5,0.439453125
0.11,0.125189795065353,0.5,0.439453125
0.112,0.125240842938684,0.5,0.439453125
0.114,0.125290826084405,0.5,0.439453125
0.116,0.125339818951044,0.5,0.439453125
0.118,0.125387822049291,0.5,0.439453125
0.12,0.125434835379145,0.5,0.439453125
0.122,0.125480858940606,0.5,0.439453125
0.124,0.125525892733674,0.5,0.439453125
0.126,0.125569936758349,0.5,0.439453125
0.128,0.125612991014632,0.5,0.439453125
0.13,0.125655055502522,0.5,0.439453125
0.132,0.125696087108796,0.5,0.439453125
0.134,0.125736042674367,0.5,0.439453125
0.136,0.125774922199234,0.5,0.439453125
0.138,0.125812725683395,0.5,0.439453125
0.14,0.125849453126851,0.5,0.439453125
0.142,0.125885104529602,0.5,0.439453125
0.144,0.125919679891647,0.5,0.439453125
0.146,0.125953179212987,0.5,0.439453125
0.148,0.125985611542964,0.5,0.439453125
0.15,0.126018310947148,0.5,0.439453125
0.152,0.126052230889001,0.5,0.439453125
0.154,0.126087371350205,0.5,0.439453125
0.156,0.126123098327018,0.5,0.439453125
0.158,0.126158791318966,0.5,0.439453125
0.16,0.126194450326052,0.5,0.439453125
0.162,0.126229406362076,0.5,0.439453125
0.164,0.126262759383305,0.5,0.439453125
0.166,0.126294504606382,0.5,0.439453125
0.168,0.126324381811348,0.5,0.439453125
0.17,0.126351944799947,0.5,0.439453125
0.172,0.126378343895156,0.5,0.439453125
0.174,0.126404261925228,0.5,0.439453125
0.176,0.126429965165297,0.5,0.439453125
0.178,0.126454851602481,0.5,0.439453125
0.18,0.12647928381762,0.5,0.439453125
0.182,0.126503401931125,0.5,0.439453125
0.184,0.126527205942995,0.5,0.439453125
0.186,0.126550695853231,0.5,0.439453125
0.188,0.126573871661832,0.5,0.439453125
0.19,0.126596733368799,0.5,0.439453125
0.192,0.126619280974132,0.5,0.439453125
0.194,0.12664151447783,0.5,0.439453125
0.196,0.126663433879894,0.5,0.439453125
0.198,0.126684759666522,0.5,0.439453125
0.2,0.126705550559813,0.5,0.439453125
0.202,0.12672594699224,0.5,0.439453125
0.204,0.126745948963804,0.5,0.439453125
0.206,0.126765556474504,0.5,0.439453125
0.208,0.126784769524339,0.5,0.439453125
0.21,0.126803588113311,0.5,0.439453125
0.212,0.126822012241419,0.5,0.439453125
0.214,0.126840041908663,0.5,0.439453125
0.216,0.126857677115044,0.5,0.439453125
0.218,0.126875000436699,0.5,0.439453125
0.22,0.126892042981678,0.5,0.439453125
0.222,0.126908723444315,0.5,0.439453125
0.224,0.126925041824611,0.5,0.439453125
0.226,0.126940998122564,0.5,0.439453125
0.228,0.126956592338176,0.5,0.439453125
0.23,0.126971824471445,0.5,0.439453125
0.232,0.126986694522372,0.5,0.439453125
0.234,0.127001202490958,0.5,0.439453125
0.236,0.127015348377201,0.5,0.439453125
0.238,0.127029220271854,0.5,0.439453125
0.24,0.127042953163092,0.5,0.439453125
0.242,0.127056375971983,0.5,0.439453125
0.244,0.127069494316707,0.5,0.439453125
0.246,0.127082313815442,0.5,0.439453125
0.248,0.127094840086367,0.5,0.439453125
0.25,0.127107078747659,0.5,0.439453125
0.252,0.127119035417498,0.5,0.439453125
0.254,0.127130715714062,0.5,0.439453125
0.256,0.127142125255531,0.5,0.439453125
0.258,0.127153269660081,0.5,0.439453125
0.26,0.127164154545893,0.5,0.439453125
0.262,0.127174785531145,0.5,0.439453125
0.264,0.127185168234015,0.5,0.439453125
0.266,0.127195308272682,0.5,0.439453125
0.268,0.127205211265325,0.5,0.439453125
0.27,0.127214882830122,0.5,0.439453125
0.272,0.127224328585252,0.5,0.439453125
0.274,0.127233554148893,0.5,0.439453125
0.276,0.127242604753871,0.5,0.439453125
0.278,0.12725145377752,0.5,0.439453125
0.28,0.127260106267838,0.5,0.439453125
0.282,0.127268568177911,0.5,0.439453125
0.284,0.127276845460828,0.5,0.439453125
0.286,0.127284944069678,0.5,0.439453125
0.288,0.127292869957548,0.5,0.439453125
0.29,0.127300629077527,0.5,0.439453125
0.292,0.127308227382704,0.5,0.439453125
0.294,0.127315670826165,0.5,0.439453125
0.296,0.127322965361001,0.5,0.439453125
0.298,0.127330116940298,0.5,0.439453125
0.3,0.127337131517145,0.5,0.439453125
0.302,0.127344015044631,0.5,0.439453125
0.304,0.127350773475843,0.5,0.439453125
0.306,0.127357412763869,0.5,0.439453125
0.308,0.127363938861799,0.5,0.439453125
0.31,0.12737035772272,0.5,0.439453125
0.312,0.127376549325942,0.5,0.439453125
0.314,0.127382547582734,0.5,0.439453125
0.316,0.127388422981735,0.5,0.439453125
0.318,0.127394179800007,0.5,0.439453125
0.32,0.127399822314613,0.5,0.439453125
0.322,0.127405354802613,0.5,0.439453125
0.324,0.12741078154107,0.5,0.439453125
0.326,0.127416106807045,0.5,0.439453125
0.328,0.1274213348776,0.5,0.439453125
0.33,0.127426470029797,0.5,0.439453125
0.332,0.127431516540698,0.5,0.439453125
0.334,0.127436478687363,0.5,0.439453125
0.336,0.127441360746856,0.5,0.439453125
0.338,0.127446166996238,0.5,0.439453125
0.34,0.12745090171257,0.5,0.439453125
0.342,0.127455569172914,0.5,0.439453125
0.344,0.127460173654333,0.5,0.439453125
0.346,0.127464719433887,0.5,0.439453125
0.348,0.12746914758046,0.5,0.439453125
0.35,0.127473354019724,0.5,0.439453125
0.352,0.127477478316567,0.5,0.439453125
0.354,0.127481522900929,0.5,0.439453125
0.356,0.127485490202748,0.5,0.439453125
0.358,0.127489382651964,0.5,0.439453125
0.36,0.127493202678518,0.5,0.439453125
0.362,0.12749695271235,0.5,0.439453125
0.364,0.127500635183397,0.5,0.439453125
0.366,0.127504252521602,0.5,0.439453125
0.368,0.127507807156902,0.5,0.439453125
0.37,0.127511301519239,0.5,0.439453125
0.372,0.127514738038551,0.5,0.439453125
0.374,0.127518119144779,0.5,0.439453125
0.376,0.127521447267862,0.5,0.439453125
0.378,0.127524724837739,0.5,0.439453125
0.38,0.127527954284351,0.5,0.439453125
0.382,0.127531138037638,0.5,0.439453125
0.384,0.127534278527538,0.5,0.439453125
0.386,0.127537258151164,0.5,0.439453125
0.388,0.127540174680666,0.5,0.439453125
0.39,0.127543034249051,0.5,0.439453125
0.392,0.127545838252283,0.5,0.439453125
0.394,0.127548588086329,0.5,0.439453125
0.396,0.127551285147153,0.5,0.439453125
0.398,0.127553930830722,0.5,0.439453125
0.4,0.127556526533001,0.5,0.439453125
0.402,0.127559073649955,0.5,0.439453125
0.404,0.127561573577551,0.5,0.439453125
0.406,0.127564027711754,0.5,0.439453125
0.408,0.127566437448529,0.5,0.439453125
0.41,0.127568804183842,0.5,0.439453125
0.412,0.127571129313658,0.5,0.439453125
0.414,0.127573414233944,0.5,0.439453125
0.416,0.127575660340665,0.5,0.439453125
0.418,0.127577869029785,0.5,0.439453125
0.42,0.127580041697272,0.5,0.439453125
0.422,0.127582146616207,0.5,0.439453125
0.424,0.127584191000835,0.5,0.439453125
0.426,0.127586194504947,0.5,0.439453125
0.428,0.127588158071241,0.5,0.439453125
0.43,0.127590082642414,0.5,0.439453125
0.432,0.127591969161163,0.5,0.439453125
0.434,0.127593818570187,0.5,0.439453125
0.436,0.127595631812181,0.5,0.439453125
0.438,0.127597409829844,0.5,0.439453125
0.44,0.127599153565873,0.5,0.439453125
0.442,0.127600863962965,0.5,0.439453125
0.444,0.127602541963817,0.5,0.439453125
0.446,0.127604188511128,0.5,0.439453125
0.448,0.127605804547595,0.5,0.439453125
0.45,0.127607391015914,0.5,0.439453125
0.452,0.127608948858783,0.5,0.439453125
0.454,0.1276104790189,0.5,0.439453125
0.456,0.127611982438961,0.5,0.439453125
0.458,0.127613451922242,0.5,0.439453125
0.46,0.127614872684433,0.5,0.439453125
0.462,0.127616264581423,0.5,0.439453125
0.464,0.12761762830345,0.5,0.439453125
0.466,0.127618964540753,0.5,0.439453125
0.468,0.127620273983572,0.5,0.439453125
0.47,0.127621557322146,0.5,0.439453125
0.472,0.127622815246715,0.5,0.439453125
0.474,0.127624048447517,0.5,0.439453125
0.476,0.127625257614793,0.5,0.439453125
0.478,0.12762644343878,0.5,0.439453125
0.48,0.127627606609719,0.5,0.439453125
0.482,0.127628747817849,0.5,0.439453125
0.484,0.12762986775341,0.5,0.439453125
0.486,0.127630967106639,0.5,0.439453125
0.488,0.127632046567778,0.5,0.439453125
0.49,0.127633106827064,0.5,0.439453125
0.492,0.127634148574738,0.5,0.439453125
0.494,0.127635172501039,0.5,0.439453125
0.496,0.127636130643227,0.5,0.439453125
0.498,0.127637064683681,0.5,0.439453125
0.5,0.127637978016715,0.5,0.439453125
0.502,0.127638871185405,0.5,0.439453125
0.504,0.127639744732826,0.5,0.439453125
0.506,0.127640599202053,0.5,0.439453125
0.508,0.127641435136164,0.5,0.439453125
0.51,0.127642253078232,0.5,0.439453125
0.512,0.127643053571335,0.5,0.439453125
0.514,0.127643837158547,0.5,0.439453125
0.516,0.127644604382945,0.5,0.439453125
0.518,0.127645355787604,0.5,0.439453125
0.52,0.1276460919156,0.5,0.439453125
0.522,0.127646813310009,0.5,0.439453125
0.524,0.127647520513906,0.5,0.439453125
0.526,0.127648214070368,0.5,0.439453125
0.528,0.127648894522469,0.5,0.439453125
0.53,0.127649562413285,0.5,0.439453125
0.532,0.127650218285893,0.5,0.439453125
