"Time","Signal","Smax","Analyte_concentration_micromolar_constant","Cycle"
6212,0.00239573742744225,5,0,7
6212.5,0.00238378863717401,5,0,7
6213,0.00237189944174586,5,0,7
6213.5,0.00236006954392729,5,0,7
6214,0.00234829864797024,5,0,7
6214.5,0.00233658645960169,5,0,7
6215,0.00232493268601633,5,0,7
6215.5,0.00231333703586921,5,0,7
6216,0.00230179921926847,5,0,7
6216.5,0.0022903189477681,5,0,7
6217,0.00227889593436072,5,0,7
6217.5,0.00226752989347038,5,0,7
6218,0.00225622054094548,5,0,7
6218.5,0.00224496759405162,5,0,7
6219,0.00223377077146453,5,0,7
6219.5,0.00222262979326307,5,0,7
6220,0.00221154438092221,5,0,7
6220.5,0.00220051425730605,5,0,7
6221,0.00218953914666094,5,0,7
6221.5,0.00217861877460853,5,0,7
6222,0.00216775286813896,5,0,7
6222.5,0.00215694115560399,5,0,7
6223,0.00214618336671026,5,0,7
6223.5,0.00213547923251247,5,0,7
6224,0.00212482848540672,5,0,7
6224.5,0.00211423085912377,5,0,7
6225,0.00210368608872242,5,0,7
6225.5,0.00209319391058285,5,0,7
6226,0.00208275406240007,5,0,7
6226.5,0.00207236628317733,5,0,7
6227,0.00206203031321959,5,0,7
6227.5,0.00205174589412709,5,0,7
6228,0.0020415127687888,5,0,7
6228.5,0.00203133068137607,5,0,7
6229,0.00202119937733616,5,0,7
6229.5,0.00201111860338596,5,0,7
6230,0.00200108810750559,5,0,7
6230.5,0.00199110763893213,5,0,7
6231,0.00198117694815334,5,0,7
6231.5,0.00197129578690145,5,0,7
6232,0.0019614639081469,5,0,7
6232.5,0.00195168106609222,5,0,7
6233,0.00194194701616583,5,0,7
6233.5,0.001932261515016,5,0,7
6234,0.00192262432050468,5,0,7
6234.5,0.00191303519170151,5,0,7
6235,0.00190349388887776,5,0,7
6235.5,0.00189400017350038,5,0,7
6236,0.00188455380822599,5,0,7
6236.5,0.00187515455689495,5,0,7
6237,0.0018658021845255,5,0,7
6237.5,0.00185649645730784,5,0,7
6238,0.00184723714259831,5,0,7
6238.5,0.00183802400891355,5,0,7
6239,0.00182885682592474,5,0,7
6239.5,0.00181973536445184,5,0,7
6240,0.00181065939645782,5,0,7
6240.5,0.00180162869504302,5,0,7
6241,0.00179264303443943,5,0,7
6241.5,0.00178370219000507,5,0,7
6242,0.00177480593821837,5,0,7
6242.5,0.00176595405667255,5,0,7
6243,0.00175714632407013,5,0,7
6243.5,0.00174838252021733,5,0,7
6244,0.00173966242601859,5,0,7
6244.5,0.00173098582347112,5,0,7
6245,0.00172235249565938,5,0,7
6245.5,0.00171376222674975,5,0,7
6246,0.00170521480198504,5,0,7
6246.5,0.00169671000767919,5,0,7
6247,0.00168824763121191,5,0,7
6247.5,0.00167982746102333,5,0,7
6248,0.00167144928660877,5,0,7
6248.5,0.00166311289851344,5,0,7
6249,0.00165481808832718,5,0,7
6249.5,0.00164656464867932,5,0,7
6250,0.00163835237323344,5,0,7
6250.5,0.00163018105668222,5,0,7
6251,0.00162205049474233,5,0,7
6251.5,0.00161396048414928,5,0,7
6252,0.00160591082265239,5,0,7
6252.5,0.00159790130900972,5,0,7
6253,0.00158993174298299,5,0,7
6253.5,0.00158200192533265,5,0,7
6254,0.00157411165781284,5,0,7
6254.5,0.00156626074316645,5,0,7
6255,0.00155844898512023,5,0,7
6255.5,0.0015506761883798,5,0,7
6256,0.00154294215862484,5,0,7
6256.5,0.00153524670250421,5,0,7
6257,0.00152758962763111,5,0,7
6257.5,0.00151997074257825,5,0,7
6258,0.00151238985687313,5,0,7
6258.5,0.0015048467809932,5,0,7
6259,0.00149734132636117,5,0,7
6259.5,0.00148987330534029,5,0,7
6260,0.00148244253122963,5,0,7
6260.5,0.00147504881825947,5,0,7
6261,0.0014676919815866,5,0,7
6261.5,0.0014603718372897,5,0,7
6262,0.0014530882023648,5,0,7
6262.5,0.00144584089472063,5,0,7
6263,0.00143862973317414,5,0,7
6263.5,0.00143145453744591,5,0,7
6264,0.00142431512815567,5,0,7
6264.5,0.00141721132681782,5,0,7
6265,0.00141014295583695,5,0,7
6265.5,0.00140310983850342,5,0,7
6266,0.00139611179898893,5,0,7
6266.5,0.00138914866234213,5,0,7
6267,0.00138222025448424,5,0,7
6267.5,0.00137532640220471,5,0,7
6268,0.00136846693315686,5,0,7
6268.5,0.00136164167585361,5,0,7
6269,0.00135485045966318,5,0,7
6269.5,0.00134809311480481,5,0,7
6270,0.00134136947234452,5,0,7
6270.5,0.0013346793641909,5,0,7
6271,0.0013280226230909,5,0,7
6271.5,0.00132139908262564,5,0,7
6272,0.00131480857720628,5,0,7
6272.5,0.00130825094206982,5,0,7
6273,0.00130172601327505,5,0,7
6273.5,0.00129523362769842,5,0,7
6274,0.00128877362302993,5,0,7
6274.5,0.00128234583776915,5,0,7
6275,0.0012759501112211,5,0,7
6275.5,0.00126958628349229,5,0,7
6276,0.00126325419548668,5,0,7
6276.5,0.00125695368890176,5,0,7
6277,0.00125068460622453,5,0,7
6277.5,0.00124444679072759,5,0,7
6278,0.00123824008646524,5,0,7
6278.5,0.00123206433826954,5,0,7
6279,0.00122591939174647,5,0,7
6279.5,0.00121980509327204,5,0,7
6280,0.00121372128998847,5,0,7
6280.5,0.00120766782980037,5,0,7
6281,0.00120164456137091,5,0,7
6281.5,0.00119565133411807,5,0,7
6282,0.00118968799821086,5,0,7
6282.5,0.00118375440456557,5,0,7
6283,0.00117785040484204,5,0,7
6283.5,0.00117197585143999,5,0,7
6284,0.00116613059749526,5,0,7
6284.5,0.0011603144968762,5,0,7
6285,0.00115452740418,5,0,7
6285.5,0.00114876917472903,5,0,7
6286,0.00114303966456726,5,0,7
6286.5,0.00113733873045664,5,0,7
6287,0.00113166622987352,5,0,7
6287.5,0.00112602202100509,5,0,7
6288,0.00112040596274583,5,0,7
6288.5,0.00111481791469399,5,0,7
6289,0.00110925773714809,5,0,7
6289.5,0.00110372529110338,5,0,7
6290,0.00109822043824844,5,0,7
6290.5,0.00109274304096165,5,0,7
6291,0.00108729296230781,5,0,7
6291.5,0.00108187006603465,5,0,7
6292,0.00107647421656949,5,0,7
6292.5,0.0010711052790158,5,0,7
6293,0.00106576311914988,5,0,7
6293.5,0.00106044760341745,5,0,7
6294,0.00105515859893034,5,0,7
6294.5,0.00104989597346315,5,0,7
6295,0.00104465959544999,5,0,7
6295.5,0.00103944933398112,5,0,7
6296,0.00103426505879973,5,0,7
6296.5,0.00102910664029869,5,0,7
6297,0.00102397394951725,5,0,7
6297.5,0.00101886685813788,5,0,7
6298,0.00101378523848303,5,0,7
6298.5,0.00100872896351194,5,0,7
6299,0.00100369790681748,5,0,7
6299.5,0.000998691942622972,5,0,7
6300,0.000993710945779039,5,0,7
6300,0.000993710945779047,5,0.1,8
6300.5,0.00597279648623539,5,0.1,8
6301,0.0109220969580102,5,0.1,8
6301.5,0.0158417905364547,5,0.1,8
6302,0.0207320543310697,5,0.1,8
6302.5,0.0255930643918794,5,0.1,8
6303,0.0304249957157712,5,0.1,8
6303.5,0.0352280222527945,5,0.1,8
6304,0.0400023169124235,5,0.1,8
6304.5,0.0447480515697815,5,0.1,8
6305,0.0494653970718286,5,0.1,8
6305.5,0.0541545232435124,5,0.1,8
6306,0.0588155988938818,5,0.1,8
6306.5,0.0634487918221631,5,0.1,8
6307,0.0680542688238026,5,0.1,8
6307.5,0.0726321956964694,5,0.1,8
6308,0.0771827372460254,5,0.1,8
6308.5,0.0817060572924581,5,0.1,8
6309,0.0862023186757772,5,0.1,8
6309.5,0.0906716832618786,5,0.1,8
6310,0.0951143119483697,5,0.1,8
6310.5,0.0995303646703632,5,0.1,8
6311,0.103920000406234,5,0.1,8
6311.5,0.108283377183343,5,0.1,8
6312,0.112620652083725,5,0.1,8
6312.5,0.116931981249745,5,0.1,8
6313,0.121217519889718,5,0.1,8
6313.5,0.125477422283499,5,0.1,8
6314,0.129711841788034,5,0.1,8
6314.5,0.133920930842881,5,0.1,8
6315,0.138104840975703,5,0.1,8
6315.5,0.142263722807714,5,0.1,8
6316,0.146397726059112,5,0.1,8
6316.5,0.150506999554458,5,0.1,8
6317,0.154591691228043,5,0.1,8
6317.5,0.158651948129207,5,0.1,8
6318,0.162687916427639,5,0.1,8
6318.5,0.166699741418633,5,0.1,8
6319,0.170687567528321,5,0.1,8
6319.5,0.174651538318874,5,0.1,8
6320,0.178591796493669,5,0.1,8
6320.5,0.182508483902425,5,0.1,8
6321,0.186401741546313,5,0.1,8
6321.5,0.190271709583028,5,0.1,8
6322,0.194118527331837,5,0.1,8
6322.5,0.197942333278595,5,0.1,8
6323,0.201743265080728,5,0.1,8
6323.5,0.205521459572193,5,0.1,8
6324,0.209277052768398,5,0.1,8
6324.5,0.213010179871105,5,0.1,8
6325,0.216720975273292,5,0.1,8
6325.5,0.220409572563995,5,0.1,8
6326,0.224076104533115,5,0.1,8
6326.5,0.227720703176197,5,0.1,8
6327,0.231343499699188,5,0.1,8
6327.5,0.234944624523153,5,0.1,8
6328,0.238524207288975,5,0.1,8
6328.5,0.24208237686202,5,0.1,8
6329,0.245619261336776,5,0.1,8
6329.5,0.249134988041468,5,0.1,8
6330,0.252629683542635,5,0.1,8
6330.5,0.256103473649694,5,0.1,8
6331,0.259556483419464,5,0.1,8
6331.5,0.262988837160668,5,0.1,8
6332,0.266400658438413,5,0.1,8
6332.5,0.269792070078633,5,0.1,8
6333,0.273163194172514,5,0.1,8
6333.5,0.276514152080886,5,0.1,8
6334,0.279845064438596,5,0.1,8
6334.5,0.28315605115885,5,0.1,8
6335,0.286447231437526,5,0.1,8
6335.5,0.28971872375747,5,0.1,8
6336,0.292970645892758,5,0.1,8
6336.5,0.29620311491294,5,0.1,8
6337,0.299416247187248,5,0.1,8
6337.5,0.302610158388792,5,0.1,8
6338,0.30578496349872,5,0.1,8
6338.5,0.308940776810359,5,0.1,8
6339,0.312077711933328,5,0.1,8
6339.5,0.315195881797631,5,0.1,8
6340,0.31829539865772,5,0.1,8
6340.5,0.321376374096537,5,0.1,8
6341,0.324438919029529,5,0.1,8
6341.5,0.327483143708646,5,0.1,8
6342,0.330509157726305,5,0.1,8
6342.5,0.333517070019336,5,0.1,8
6343,0.336506988872908,5,0.1,8
6343.5,0.339479021924422,5,0.1,8
6344,0.34243327616739,5,0.1,8
6344.5,0.345369857955281,5,0.1,8
6345,0.34828887300536,5,0.1,8
6345.5,0.351190426402481,5,0.1,8
6346,0.354074622602882,5,0.1,8
6346.5,0.356941565437936,5,0.1,8
6347,0.359791358117895,5,0.1,8
6347.5,0.362624103235605,5,0.1,8
6348,0.365439902770194,5,0.1,8
6348.5,0.36823885809075,5,0.1,8
6349,0.371021069959967,5,0.1,8
6349.5,0.373786638537773,5,0.1,8
6350,0.376535663384936,5,0.1,8
6350.5,0.379268243466646,5,0.1,8
6351,0.381984477156081,5,0.1,8
6351.5,0.384684462237949,5,0.1,8
6352,0.387368295912003,5,0.1,8
6352.5,0.390036074796545,5,0.1,8
6353,0.392687894931904,5,0.1,8
6353.5,0.395323851783891,5,0.1,8
6354,0.397944040247237,5,0.1,8
6354.5,0.40054855464901,5,0.1,8
6355,0.403137488752009,5,0.1,8
6355.5,0.405710935758142,5,0.1,8
6356,0.408268988311779,5,0.1,8
6356.5,0.410811738503089,5,0.1,8
6357,0.413339277871352,5,0.1,8
6357.5,0.415851697408259,5,0.1,8
6358,0.418349087561185,5,0.1,8
6358.5,0.420831538236444,5,0.1,8
6359,0.42329913880253,5,0.1,8
6359.5,0.425751978093329,5,0.1,8
6360,0.42819014441132,5,0.1,8
6360.5,0.430613725530755,5,0.1,8
6361,0.433022808700815,5,0.1,8
6361.5,0.435417480648755,5,0.1,8
6362,0.437797827583023,5,0.1,8
6362.5,0.440163935196366,5,0.1,8
6363,0.442515888668915,5,0.1,8
6363.5,0.444853772671246,5,0.1,8
6364,0.447177671367438,5,0.1,8
6364.5,0.449487668418095,5,0.1,8
6365,0.451783846983359,5,0.1,8
6365.5,0.454066289725907,5,0.1,8
6366,0.456335078813924,5,0.1,8
6366.5,0.458590295924063,5,0.1,8
6367,0.460832022244383,5,0.1,8
6367.5,0.463060338477273,5,0.1,8
6368,0.465275324842359,5,0.1,8
6368.5,0.467477061079389,5,0.1,8
6369,0.469665626451105,5,0.1,8
6369.5,0.471841099746098,5,0.1,8
6370,0.47400355928164,5,0.1,8
6370.5,0.476153082906508,5,0.1,8
6371,0.478289748003786,5,0.1,8
6371.5,0.480413631493647,5,0.1,8
6372,0.482524809836127,5,0.1,8
6372.5,0.484623359033873,5,0.1,8
6373,0.486709354634883,5,0.1,8
6373.5,0.488782871735225,5,0.1,8
6374,0.490843984981739,5,0.1,8
6374.5,0.492892768574722,5,0.1,8
6375,0.494929296270607,5,0.1,8
6375.5,0.496953641384609,5,0.1,8
6376,0.498965876793373,5,0.1,8
6376.5,0.500966074937589,5,0.1,8
6377,0.502954307824607,5,0.1,8
6377.5,0.504930647031027,5,0.1,8
6378,0.506895163705271,5,0.1,8
6378.5,0.508847928570154,5,0.1,8
6379,0.51078901192542,5,0.1,8
6379.5,0.512718483650282,5,0.1,8
6380,0.514636413205928,5,0.1,8
6380.5,0.51654286963803,5,0.1,8
6381,0.518437921579226,5,0.1,8
6381.5,0.52032163725159,5,0.1,8
6382,0.52219408446909,5,0.1,8
6382.5,0.524055330640027,5,0.1,8
6383,0.525905442769465,5,0.1,8
6383.5,0.527744487461641,5,0.1,8
6384,0.529572530922362,5,0.1,8
6384.5,0.53138963896139,5,0.1,8
6385,0.533195876994811,5,0.1,8
6385.5,0.534991310047388,5,0.1,8
6386,0.536776002754906,5,0.1,8
6386.5,0.538550019366496,5,0.1,8
6387,0.540313423746945,5,0.1,8
6387.5,0.542066279379004,5,0.1,8
6388,0.543808649365663,5,0.1,8
6388.5,0.54554059643243,5,0.1,8
6389,0.547262182929588,5,0.1,8
6389.5,0.548973470834435,5,0.1,8
6390,0.550674521753522,5,0.1,8
6390.5,0.552365396924864,5,0.1,8
6391,0.554046157220151,5,0.1,8
6391.5,0.555716863146935,5,0.1,8
6392,0.55737757485081,5,0.1,8
6392.5,0.559028352117576,5,0.1,8
6393,0.560669254375393,5,0.1,8
6393.5,0.56230034069692,5,0.1,8
6394,0.563921669801441,5,0.1,8
6394.5,0.565533300056978,5,0.1,8
6395,0.567135289482394,5,0.1,8
6395.5,0.568727695749482,5,0.1,8
6396,0.570310576185041,5,0.1,8
6396.5,0.571883987772935,5,0.1,8
6397,0.573447987156152,5,0.1,8
6397.5,0.575002630638839,5,0.1,8
6398,0.57654797418833,5,0.1,8
6398.5,0.578084073437159,5,0.1,8
6399,0.579610983685064,5,0.1,8
6399.5,0.58112875990098,5,0.1,8
6400,0.582637456725014,5,0.1,8
6400.5,0.584137128470415,5,0.1,8
6401,0.585627829125528,5,0.1,8
6401.5,0.587109612355737,5,0.1,8
6402,0.588582531505399,5,0.1,8
6402.5,0.590046639599762,5,0.1,8
6403,0.591501989346875,5,0.1,8
6403.5,0.592948633139488,5,0.1,8
6404,0.594386623056931,5,0.1,8
6404.5,0.595816010866999,5,0.1,8
6405,0.597236848027805,5,0.1,8
6405.5,0.598649185689642,5,0.1,8
6406,0.600053074696819,5,0.1,8
6406.5,0.601448565589489,5,0.1,8
6407,0.602835708605478,5,0.1,8
6407.5,0.604214553682083,5,0.1,8
6408,0.605585150457875,5,0.1,8
6408.5,0.606947548274487,5,0.1,8
6409,0.608301796178387,5,0.1,8
6409.5,0.609647942922646,5,0.1,8
6410,0.610986036968692,5,0.1,8
6410.5,0.612316126488056,5,0.1,8
6411,0.613638259364103,5,0.1,8
6411.5,0.61495248319376,5,0.1,8
6412,0.616258845289227,5,0.1,8
6412.5,0.617557392679681,5,0.1,8
6413,0.618848172112967,5,0.1,8
6413.5,0.620131230057285,5,0.1,8
6414,0.621406612702859,5,0.1,8
6414.5,0.622674365963602,5,0.1,8
6415,0.623934535478768,5,0.1,8
6415.5,0.625187166614597,5,0.1,8
6416,0.626432304465944,5,0.1,8
6416.5,0.627669993857907,5,0.1,8
6417,0.628900279347437,5,0.1,8
6417.5,0.630123205224944,5,0.1,8
6418,0.631338815515893,5,0.1,8
6418.5,0.632547153982385,5,0.1,8
6419,0.633748264124735,5,0.1,8
6419.5,0.634942189183039,5,0.1,8
6420,0.636128972138727,5,0.1,8
6420.5,0.637308655716114,5,0.1,8
6421,0.638481282383935,5,0.1,8
6421.5,0.639646894356879,5,0.1,8
6422,0.640805533597102,5,0.1,8
6422.5,0.641957241815741,5,0.1,8
6423,0.643102060474416,5,0.1,8
6423.5,0.644240030786724,5,0.1,8
6424,0.645371193719718,5,0.1,8
6424.5,0.646495589995386,5,0.1,8
6425,0.647613260092115,5,0.1,8
6425.5,0.64872424424615,5,0.1,8
6426,0.649828582453039,5,0.1,8
6426.5,0.650926314469079,5,0.1,8
6427,0.652017479812739,5,0.1,8
6427.5,0.653102117766091,5,0.1,8
6428,0.654180267376217,5,0.1,8
6428.5,0.65525196745662,5,0.1,8
6429,0.656317256588619,5,0.1,8
6429.5,0.657376173122737,5,0.1,8
6430,0.658428755180085,5,0.1,8
6430.5,0.659475040653729,5,0.1,8
6431,0.66051506721006,5,0.1,8
6431.5,0.661548872290146,5,0.1,8
6432,0.662576493111081,5,0.1,8
6432.5,0.663597966667327,5,0.1,8
6433,0.664613329732042,5,0.1,8
6433.5,0.665622618858405,5,0.1,8
6434,0.666625870380934,5,0.1,8
6434.5,0.667623120416793,5,0.1,8
6435,0.668614404867089,5,0.1,8
6435.5,0.669599759418172,5,0.1,8
6436,0.67057921954291,5,0.1,8
6436.5,0.671552820501974,5,0.1,8
6437,0.672520597345104,5,0.1,8
6437.5,0.673482584912371,5,0.1,8
6438,0.67443881783543,5,0.1,8
6438.5,0.675389330538771,5,0.1,8
6439,0.676334157240954,5,0.1,8
6439.5,0.677273331955841,5,0.1,8
6440,0.678206888493824,5,0.1,8
6440.5,0.679134860463039,5,0.1,8
6441,0.680057281270577,5,0.1,8
6441.5,0.680974184123688,5,0.1,8
6442,0.681885602030972,5,0.1,8
6442.5,0.682791567803572,5,0.1,8
6443,0.683692114056355,5,0.1,8
6443.5,0.684587273209083,5,0.1,8
6444,0.685477077487582,5,0.1,8
6444.5,0.686361558924902,5,0.1,8
6445,0.68724074936247,5,0.1,8
6445.5,0.688114680451237,5,0.1,8
6446,0.688983383652817,5,0.1,8
6446.5,0.689846890240619,5,0.1,8
6447,0.690705231300972,5,0.1,8
6447.5,0.691558437734249,5,0.1,8
6448,0.692406540255972,5,0.1,8
6448.5,0.693249569397924,5,0.1,8
6449,0.694087555509246,5,0.1,8
6449.5,0.694920528757528,5,0.1,8
6450,0.695748519129896,5,0.1,8
6450.5,0.696571556434093,5,0.1,8
6451,0.697389670299552,5,0.1,8
6451.5,0.69820289017846,5,0.1,8
6452,0.69901124534682,5,0.1,8
6452.5,0.699814764905506,5,0.1,8
6453,0.700613477781308,5,0.1,8
6453.5,0.701407412727977,5,0.1,8
6454,0.702196598327256,5,0.1,8
6454.5,0.702981062989912,5,0.1,8
6455,0.703760834956757,5,0.1,8
6455.5,0.704535942299667,5,0.1,8
6456,0.70530641292259,5,0.1,8
6456.5,0.706072274562551,5,0.1,8
6457,0.706833554790652,5,0.1,8
6457.5,0.707590281013064,5,0.1,8
6458,0.708342480472012,5,0.1,8
6458.5,0.709090180246757,5,0.1,8
6459,0.709833407254574,5,0.1,8
6459.5,0.710572188251713,5,0.1,8
6460,0.711306549834371,5,0.1,8
6460.5,0.712036518439645,5,0.1,8
6461,0.712762120346482,5,0.1,8
6461.5,0.71348338167663,5,0.1,8
6462,0.714200328395574,5,0.1,8
6462.5,0.714912986313475,5,0.1,8
6463,0.715621381086093,5,0.1,8
6463.5,0.716325538215718,5,0.1,8
6464,0.717025483052081,5,0.1,8
6464.5,0.717721240793273,5,0.1,8
6465,0.718412836486647,5,0.1,8
6465.5,0.719100295029724,5,0.1,8
6466,0.719783641171084,5,0.1,8
6466.5,0.720462899511263,5,0.1,8
6467,0.721138094503635,5,0.1,8
6467.5,0.721809250455292,5,0.1,8
6468,0.72247639152792,5,0.1,8
6468.5,0.723139541738671,5,0.1,8
6469,0.723798724961023,5,0.1,8
6469.5,0.724453964925644,5,0.1,8
6470,0.725105285221244,5,0.1,8
6470.5,0.725752709295423,5,0.1,8
6471,0.726396260455518,5,0.1,8
6471.5,0.72703596186944,5,0.1,8
6472,0.727671836566509,5,0.1,8
6472.5,0.728303907438283,5,0.1,8
6473,0.728932197239382,5,0.1,8
6473.5,0.729556728588306,5,0.1,8
6474,0.730177523968251,5,0.1,8
6474.5,0.730794605727919,5,0.1,8
6475,0.731407996082318,5,0.1,8
6475.5,0.732017717113568,5,0.1,8
6476,0.732623790771693,5,0.1,8
6476.5,0.733226238875408,5,0.1,8
6477,0.733825083112911,5,0.1,8
6477.5,0.73442034504266,5,0.1,8
6478,0.735012046094147,5,0.1,8
6478.5,0.735600207568676,5,0.1,8
6479,0.736184850640121,5,0.1,8
6479.5,0.736765996355698,5,0.1,8
6480,0.737343665636713,5,0.1,8
6480.5,0.737917879279326,5,0.1,8
6481,0.738488657955287,5,0.1,8
6481.5,0.739056022212691,5,0.1,8
6482,0.739619992476713,5,0.1,8
6482.5,0.740180589050343,5,0.1,8
6483,0.740737832115119,5,0.1,8
6483.5,0.74129174173185,5,0.1,8
6484,0.741842337841343,5,0.1,8
6484.5,0.742389640265117,5,0.1,8
6485,0.742933668706119,5,0.1,8
6485.5,0.743474442749431,5,0.1,8
6486,0.744011981862978,5,0.1,8
6486.5,0.744546305398225,5,0.1,8
6487,0.745077432590877,5,0.1,8
6487.5,0.74560538256157,5,0.1,8
6488,0.746130174316562,5,0.1,8
6488.5,0.74665182674841,5,0.1,8
6489,0.74717035863666,5,0.1,8
6489.5,0.747685788648516,5,0.1,8
6490,0.748198135339513,5,0.1,8
6490.5,0.748707417154187,5,0.1,8
6491,0.749213652426739,5,0.1,8
6491.5,0.749716859381694,5,0.1,8
6492,0.750217056134556,5,0.1,8
6492.5,0.750714260692462,5,0.1,8
6493,0.75120849095483,5,0.1,8
6493.5,0.751699764714003,5,0.1,8
6494,0.75218809965589,5,0.1,8
6494.5,0.7526735133606,5,0.1,8
6495,0.75315602330308,5,0.1,8
6495.5,0.75363564685374,5,0.1,8
6496,0.754112401279079,5,0.1,8
6496.5,0.754586303742308,5,0.1,8
6497,0.755057371303967,5,0.1,8
6497.5,0.75552562092254,5,0.1,8
6498,0.755991069455062,5,0.1,8
6498.5,0.756453733657732,5,0.1,8
6499,0.756913630186511,5,0.1,8
6499.5,0.757370775597723,5,0.1,8
6500,0.757825186348652,5,0.1,8
6500.5,0.758276878798135,5,0.1,8
6501,0.758725869207149,5,0.1,8
6501.5,0.759172173739396,5,0.1,8
6502,0.759615808461889,5,0.1,8
6502.5,0.760056789345525,5,0.1,8
6503,0.760495132265664,5,0.1,8
6503.5,0.760930853002697,5,0.1,8
6504,0.761363967242619,5,0.1,8
6504.5,0.761794490577589,5,0.1,8
6505,0.762222438506494,5,0.1,8
6505.5,0.762647826435505,5,0.1,8
6506,0.763070669678634,5,0.1,8
6506.5,0.763490983458282,5,0.1,8
6507,0.763908782905793,5,0.1,8
6507.5,0.76432408306199,5,0.1,8
6508,0.764736898877724,5,0.1,8
6508.5,0.765147245214409,5,0.1,8
6509,0.765555136844558,5,0.1,8
6509.5,0.765960588452313,5,0.1,8
6510,0.766363614633977,5,0.1,8
6510.5,0.766764229898534,5,0.1,8
6511,0.767162448668178,5,0.1,8
6511.5,0.767558285278828,5,0.1,8
6512,0.767951753980644,5,0.1,8
6512.5,0.768342868938543,5,0.1,8
6513,0.768731644232704,5,0.1,8
6513.5,0.76911809385908,5,0.1,8
6514,0.7695022317299,5,0.1,8
6514.5,0.769884071674169,5,0.1,8
6515,0.770263627438165,5,0.1,8
6515.5,0.770640912685938,5,0.1,8
6516,0.771015940999796,5,0.1,8
6516.5,0.771388725880801,5,0.1,8
6517,0.771759280749247,5,0.1,8
6517.5,0.772127618945149,5,0.1,8
6518,0.772493753728724,5,0.1,8
6518.5,0.772857698280862,5,0.1,8
6519,0.773219465703607,5,0.1,8
6519.5,0.773579069020625,5,0.1,8
6520,0.773936521177675,5,0.1,8
6520.5,0.774291835043071,5,0.1,8
6521,0.774645023408153,5,0.1,8
6521.5,0.774996098987739,5,0.1,8
6522,0.775345074420589,5,0.1,8
6522.5,0.775691962269855,5,0.1,8
6523,0.776036775023537,5,0.1,8
6523.5,0.776379525094932,5,0.1,8
6524,0.776720224823079,5,0.1,8
6524.5,0.777058886473206,5,0.1,8
6525,0.777395522237168,5,0.1,8
6525.5,0.77773014423389,5,0.1,8
6526,0.778062764509798,5,0.1,8
6526.5,0.77839339503926,5,0.1,8
6527,0.77872204772501,5,0.1,8
6527.5,0.77904873439858,5,0.1,8
6528,0.779373466820725,5,0.1,8
6528.5,0.779696256681848,5,0.1,8
6529,0.780017115602419,5,0.1,8
6529.5,0.780336055133394,5,0.1,8
6530,0.78065308675663,5,0.1,8
6530.5,0.780968221885299,5,0.1,8
6531,0.781281471864301,5,0.1,8
6531.5,0.781592847970668,5,0.1,8
6532,0.781902361413974,5,0.1,8
6532.5,0.782210023336737,5,0.1,8
6533,0.782515844814819,5,0.1,8
6533.5,0.782819836857825,5,0.1,8
6534,0.783122010409503,5,0.1,8
6534.5,0.783422376348133,5,0.1,8
6535,0.783720945486921,5,0.1,8
6535.5,0.784017728574388,5,0.1,8
6536,0.784312736294758,5,0.1,8
6536.5,0.78460597926834,5,0.1,8
6537,0.784897468051914,5,0.1,8
6537.5,0.785187213139106,5,0.1,8
6538,0.785475224960771,5,0.1,8
6538.5,0.785761513885367,5,0.1,8
6539,0.786046090219324,5,0.1,8
6539.5,0.786328964207422,5,0.1,8
6540,0.786610146033156,5,0.1,8
6540.5,0.7868896458191,5,0.1,8
6541,0.787167473627278,5,0.1,8
6541.5,0.787443639459521,5,0.1,8
6542,0.787718153257828,5,0.1,8
6542.5,0.787991024904726,5,0.1,8
6543,0.788262264223623,5,0.1,8
6543.5,0.788531880979165,5,0.1,8
6544,0.788799884877583,5,0.1,8
6544.5,0.789066285567048,5,0.1,8
6545,0.789331092638012,5,0.1,8
6545.5,0.789594315623559,5,0.1,8
6546,0.789855963999744,5,0.1,8
6546.5,0.790116047185938,5,0.1,8
6547,0.790374574545163,5,0.1,8
6547.5,0.790631555384432,5,0.1,8
6548,0.790886998955084,5,0.1,8
6548.5,0.791140914453113,5,0.1,8
6549,0.791393311019506,5,0.1,8
6549.5,0.791644197740566,5,0.1,8
6550,0.791893583648242,5,0.1,8
6550.5,0.792141477720454,5,0.1,8
6551,0.792387888881416,5,0.1,8
6551.5,0.792632826001955,5,0.1,8
6552,0.792876297899834,5,0.1,8
6552.5,0.793118313340069,5,0.1,8
6553,0.79335888103524,5,0.1,8
6553.5,0.793598009645811,5,0.1,8
6554,0.793835707780439,5,0.1,8
6554.5,0.79407198399628,5,0.1,8
6555,0.794306846799306,5,0.1,8
6555.5,0.794540304644601,5,0.1,8
6556,0.794772365936673,5,0.1,8
6556.5,0.795003039029755,5,0.1,8
6557,0.795232332228103,5,0.1,8
6557.5,0.795460253786295,5,0.1,8
6558,0.795686811909534,5,0.1,8
6558.5,0.795912014753935,5,0.1,8
6559,0.796135870426826,5,0.1,8
6559.5,0.796358386987035,5,0.1,8
6560,0.796579572445183,5,0.1,8
6560.5,0.796799434763969,5,0.1,8
6561,0.797017981858461,5,0.1,8
6561.5,0.797235221596377,5,0.1,8
6562,0.797451161798373,5,0.1,8
6562.5,0.797665810238318,5,0.1,8
6563,0.797879174643579,5,0.1,8
6563.5,0.798091262695299,5,0.1,8
6564,0.798302082028669,5,0.1,8
