Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
6.755,8.22566,1,0.5
6.7575,8.2094,1,0.5
6.76,8.22367,1,0.5
6.7625,8.21546,1,0.5
6.765,8.21633,1,0.5
6.7675,8.20713,1,0.5
6.77,8.22277,1,0.5
6.7725,8.20223,1,0.5
6.775,8.21334,1,0.5
6.7775,8.22429,1,0.5
6.78,8.20988,1,0.5
6.7825,8.20776,1,0.5
6.785,8.21994,1,0.5
6.7875,8.21835,1,0.5
6.79,8.21271,1,0.5
6.7925,8.21378,1,0.5
6.795,8.21302,1,0.5
6.7975,8.20831,1,0.5
6.8,8.19551,1,0.5
6.8025,8.2133,1,0.5
6.805,8.20927,1,0.5
6.8075,8.20935,1,0.5
6.81,8.20473,1,0.5
6.8125,8.18737,1,0.5
6.815,8.21512,1,0.5
6.8175,8.20261,1,0.5
6.82,8.21557,1,0.5
6.8225,8.20617,1,0.5
6.825,8.20268,1,0.5
6.8275,8.20462,1,0.5
6.83,8.20799,1,0.5
6.8325,8.21661,1,0.5
6.835,8.19808,1,0.5
6.8375,8.19836,1,0.5
6.84,8.19206,1,0.5
6.8425,8.21088,1,0.5
6.845,8.20586,1,0.5
6.8475,8.21622,1,0.5
6.85,8.21702,1,0.5
6.8525,8.2082,1,0.5
6.855,8.20232,1,0.5
6.8575,8.21387,1,0.5
6.86,8.21602,1,0.5
6.8625,8.23217,1,0.5
6.865,8.2137,1,0.5
6.8675,8.21962,1,0.5
6.87,8.22852,1,0.5
6.8725,8.2172,1,0.5
6.875,8.21938,1,0.5
6.8775,8.21425,1,0.5
6.88,8.22044,1,0.5
6.8825,8.22999,1,0.5
6.885,8.22701,1,0.5
6.8875,8.22657,1,0.5
6.89,8.22685,1,0.5
6.8925,8.22181,1,0.5
6.895,8.23146,1,0.5
6.8975,8.23182,1,0.5
6.9,8.22851,1,0.5
6.9025,8.21622,1,0.5
6.905,8.23207,1,0.5
6.9075,8.24269,1,0.5
6.91,8.24153,1,0.5
6.9125,8.2399,1,0.5
6.915,8.23072,1,0.5
6.9175,8.23447,1,0.5
6.92,8.24887,1,0.5
6.9225,8.24983,1,0.5
6.925,8.23152,1,0.5
6.9275,8.24332,1,0.5
6.93,8.24042,1,0.5
6.9325,8.23235,1,0.5
6.935,8.24039,1,0.5
6.9375,8.23756,1,0.5
6.94,8.23893,1,0.5
6.9425,8.22182,1,0.5
6.945,8.24282,1,0.5
6.9475,8.24088,1,0.5
6.95,8.2465,1,0.5
6.9525,8.23397,1,0.5
6.955,8.23155,1,0.5
6.9575,8.22731,1,0.5
6.96,8.23593,1,0.5
6.9625,8.23132,1,0.5
6.965,8.23004,1,0.5
6.9675,8.23289,1,0.5
6.97,8.22554,1,0.5
6.9725,8.21982,1,0.5
6.975,8.21657,1,0.5
6.9775,8.22351,1,0.5
6.98,8.22583,1,0.5
6.9825,8.22401,1,0.5
6.985,8.21305,1,0.5
6.9875,8.2234,1,0.5
6.99,8.22132,1,0.5
6.9925,8.21922,1,0.5
6.995,8.21834,1,0.5
6.9975,8.21115,1,0.5
7.0,8.21596,1,0.5
7.0025,8.20305,1,0.5
7.005,8.20318,1,0.5
7.0075,8.20935,1,0.5
7.01,8.20207,1,0.5
7.0125,8.21679,1,0.5
7.015,8.21334,1,0.5
7.0175,8.21244,1,0.5
7.02,8.21447,1,0.5
7.0225,8.21376,1,0.5
7.025,8.21039,1,0.5
7.0275,8.21247,1,0.5
7.03,8.21515,1,0.5
7.0325,8.21203,1,0.5
7.035,8.20212,1,0.5
7.0375,8.20517,1,0.5
7.04,8.20208,1,0.5
7.0425,8.21152,1,0.5
7.045,8.21238,1,0.5
7.0475,8.20693,1,0.5
7.05,8.20581,1,0.5
7.0525,8.21318,1,0.5
7.055,8.2038,1,0.5
7.0575,8.21458,1,0.5
7.06,8.20854,1,0.5
7.0625,8.21217,1,0.5
7.065,8.20103,1,0.5
7.0675,8.20067,1,0.5
7.07,8.19227,1,0.5
7.0725,8.21023,1,0.5
7.075,8.21443,1,0.5
7.0775,8.1995,1,0.5
7.08,8.19975,1,0.5
7.0825,8.20519,1,0.5
7.085,8.20816,1,0.5
7.0875,8.20251,1,0.5
7.09,8.20636,1,0.5
7.0925,8.21643,1,0.5
7.095,8.22494,1,0.5
7.0975,8.19399,1,0.5
7.1,8.20732,1,0.5
7.1025,8.20641,1,0.5
7.105,8.22147,1,0.5
7.1075,8.20621,1,0.5
7.11,8.22865,1,0.5
7.1125,8.21484,1,0.5
7.115,8.21407,1,0.5
7.1175,8.21314,1,0.5
7.12,8.21464,1,0.5
7.1225,8.21593,1,0.5
7.125,8.21048,1,0.5
7.1275,8.21421,1,0.5
7.13,8.22465,1,0.5
7.1325,8.22698,1,0.5
7.135,8.23147,1,0.5
7.1375,8.22736,1,0.5
7.14,8.23066,1,0.5
7.1425,8.22728,1,0.5
7.145,8.22372,1,0.5
7.1475,8.23187,1,0.5
7.15,8.24247,1,0.5
7.1525,8.21868,1,0.5
7.155,8.23168,1,0.5
7.1575,8.22938,1,0.5
7.16,8.22003,1,0.5
7.1625,8.23338,1,0.5
7.165,8.23178,1,0.5
7.1675,8.23177,1,0.5
7.17,8.22828,1,0.5
7.1725,8.22479,1,0.5
7.175,8.23148,1,0.5
7.1775,8.22697,1,0.5
7.18,8.2329,1,0.5
7.1825,8.22716,1,0.5
7.185,8.21665,1,0.5
7.1875,8.23555,1,0.5
7.19,8.23183,1,0.5
7.1925,8.23428,1,0.5
7.195,8.23246,1,0.5
7.1975,8.23101,1,0.5
7.2,8.22382,1,0.5
7.2025,8.22752,1,0.5
7.205,8.24011,1,0.5
7.2075,8.22696,1,0.5
7.21,8.22568,1,0.5
7.2125,8.23803,1,0.5
7.215,8.21641,1,0.5
7.2175,8.22869,1,0.5
7.22,8.22717,1,0.5
7.2225,8.23409,1,0.5
7.225,8.23578,1,0.5
7.2275,8.22723,1,0.5
7.23,8.22654,1,0.5
7.2325,8.22217,1,0.5
7.235,8.21943,1,0.5
7.2375,8.23745,1,0.5
7.24,8.22601,1,0.5
7.2425,8.21894,1,0.5
7.245,8.21362,1,0.5
7.2475,8.22577,1,0.5
7.25,8.20712,1,0.5
7.2525,8.20654,1,0.5
7.255,8.23979,1,0.5
7.2575,8.21197,1,0.5
7.26,8.21635,1,0.5
7.2625,8.21633,1,0.5
7.265,8.20479,1,0.5
7.2675,8.21822,1,0.5
7.27,8.21615,1,0.5
7.2725,8.20647,1,0.5
7.275,8.2124,1,0.5
7.2775,8.18787,1,0.5
7.28,8.21566,1,0.5
7.2825,8.19539,1,0.5
7.285,8.19999,1,0.5
7.2875,8.2168,1,0.5
7.29,8.20918,1,0.5
7.2925,8.21397,1,0.5
7.295,8.21183,1,0.5
7.2975,8.20298,1,0.5
7.3,8.21038,1,0.5
7.3025,8.20672,1,0.5
7.305,8.21374,1,0.5
7.3075,8.19728,1,0.5
7.31,8.1949,1,0.5
7.3125,8.19509,1,0.5
7.315,8.2146,1,0.5
7.3175,8.21131,1,0.5
7.32,8.18988,1,0.5
7.3225,8.19955,1,0.5
7.325,8.20083,1,0.5
7.3275,8.20053,1,0.5
7.33,8.19576,1,0.5
7.3325,8.19271,1,0.5
7.335,8.21009,1,0.5
7.3375,8.19465,1,0.5
7.34,8.20754,1,0.5
7.3425,8.20421,1,0.5
7.345,8.2057,1,0.5
7.3475,8.19969,1,0.5
7.35,8.20542,1,0.5
7.3525,8.20662,1,0.5
7.355,8.20458,1,0.5
7.3575,8.20527,1,0.5
7.36,8.20558,1,0.5
7.3625,8.21542,1,0.5
7.365,8.21436,1,0.5
7.3675,8.20337,1,0.5
7.37,8.20812,1,0.5
7.3725,8.22835,1,0.5
7.375,8.21262,1,0.5
7.3775,8.21643,1,0.5
7.38,8.21897,1,0.5
7.3825,8.20485,1,0.5
7.385,8.21342,1,0.5
7.3875,8.22645,1,0.5
7.39,8.22759,1,0.5
7.3925,8.21849,1,0.5
7.395,8.21256,1,0.5
7.3975,8.22008,1,0.5
7.4,8.2272,1,0.5
7.4025,8.22733,1,0.5
7.405,8.2252,1,0.5
7.4075,8.22111,1,0.5
7.41,8.23076,1,0.5
7.4125,8.21879,1,0.5
7.415,8.22238,1,0.5
7.4175,8.22882,1,0.5
7.42,8.21794,1,0.5
7.4225,8.23096,1,0.5
7.425,8.23099,1,0.5
7.4275,8.22571,1,0.5
7.43,8.24192,1,0.5
7.4325,8.23649,1,0.5
7.435,8.21667,1,0.5
7.4375,8.23093,1,0.5
7.44,8.21654,1,0.5
7.4425,8.22993,1,0.5
7.445,8.21724,1,0.5
7.4475,8.22723,1,0.5
7.45,8.21672,1,0.5
7.4525,8.22187,1,0.5
7.455,8.23424,1,0.5
7.4575,8.22384,1,0.5
7.46,8.23406,1,0.5
7.4625,8.23165,1,0.5
7.465,8.22539,1,0.5
7.4675,8.22535,1,0.5
7.47,8.23166,1,0.5
7.4725,8.22759,1,0.5
7.475,8.23082,1,0.5
7.4775,8.21342,1,0.5
7.48,8.2208,1,0.5
7.4825,8.22392,1,0.5
7.485,8.22156,1,0.5
7.4875,8.20716,1,0.5
7.49,8.21928,1,0.5
7.4925,8.21996,1,0.5
7.495,8.20877,1,0.5
7.4975,8.22679,1,0.5
7.5,8.21629,1,0.5
7.5025,8.20741,1,0.5
7.505,8.21604,1,0.5
7.5075,8.21412,1,0.5
7.51,8.21294,1,0.5
7.5125,8.21912,1,0.5
7.515,8.2137,1,0.5
7.5175,8.20084,1,0.5
7.52,8.21833,1,0.5
7.5225,8.21568,1,0.5
7.525,8.21642,1,0.5
7.5275,8.19469,1,0.5
7.53,8.19042,1,0.5
7.5325,8.19908,1,0.5
7.535,8.21755,1,0.5
7.5375,8.22486,1,0.5
7.54,8.21249,1,0.5
7.5425,8.20962,1,0.5
7.545,8.20802,1,0.5
7.5475,8.20617,1,0.5
7.55,8.20278,1,0.5
7.5525,8.20037,1,0.5
7.555,8.20542,1,0.5
7.5575,8.1967,1,0.5
7.56,8.19195,1,0.5
7.5625,8.19817,1,0.5
7.565,8.21611,1,0.5
7.5675,8.193,1,0.5
7.57,8.20147,1,0.5
7.5725,8.20909,1,0.5
7.575,8.21502,1,0.5
7.5775,8.20776,1,0.5
7.58,8.2072,1,0.5
7.5825,8.19963,1,0.5
7.585,8.19846,1,0.5
7.5875,8.19776,1,0.5
7.59,8.20831,1,0.5
7.5925,8.19651,1,0.5
7.595,8.20763,1,0.5
7.5975,8.19909,1,0.5
7.6,8.20346,1,0.5
7.6025,8.2027,1,0.5
7.605,8.20347,1,0.5
7.6075,8.20077,1,0.5
7.61,8.20949,1,0.5
7.6125,8.21158,1,0.5
7.615,8.20268,1,0.5
7.6175,8.20498,1,0.5
7.62,8.22068,1,0.5
7.6225,8.20584,1,0.5
7.625,8.21384,1,0.5
7.6275,8.21014,1,0.5
7.63,8.21298,1,0.5
7.6325,8.21911,1,0.5
7.635,8.20411,1,0.5
7.6375,8.22051,1,0.5
7.64,8.22334,1,0.5
7.6425,8.21649,1,0.5
7.645,8.21245,1,0.5
7.6475,8.19692,1,0.5
7.65,8.22563,1,0.5
7.6525,8.21776,1,0.5
7.655,8.22331,1,0.5
7.6575,8.21424,1,0.5
7.66,8.21137,1,0.5
7.6625,8.22863,1,0.5
7.665,8.23574,1,0.5
7.6675,8.23149,1,0.5
7.67,8.23868,1,0.5
7.6725,8.2368,1,0.5
7.675,8.22725,1,0.5
7.6775,8.2255,1,0.5
7.68,8.23768,1,0.5
7.6825,8.21925,1,0.5
7.685,8.22235,1,0.5
7.6875,8.22848,1,0.5
7.69,8.23365,1,0.5
7.6925,8.24768,1,0.5
7.695,8.23537,1,0.5
7.6975,8.23596,1,0.5
7.7,8.23039,1,0.5
7.7025,8.22833,1,0.5
7.705,8.23142,1,0.5
7.7075,8.21561,1,0.5
7.71,8.23537,1,0.5
7.7125,8.22611,1,0.5
7.715,8.22581,1,0.5
7.7175,8.2372,1,0.5
7.72,8.23238,1,0.5
7.7225,8.21729,1,0.5
7.725,8.22784,1,0.5
7.7275,8.22823,1,0.5
7.73,8.22308,1,0.5
7.7325,8.2249,1,0.5
7.735,8.23505,1,0.5
7.7375,8.23933,1,0.5
7.74,8.23732,1,0.5
7.7425,8.23613,1,0.5
7.745,8.23077,1,0.5
7.7475,8.23781,1,0.5
7.75,8.22801,1,0.5
7.7525,8.2297,1,0.5
7.755,8.23204,1,0.5
7.7575,8.22628,1,0.5
7.76,8.22999,1,0.5
7.7625,8.22426,1,0.5
7.765,8.2121,1,0.5
7.7675,8.23554,1,0.5
7.77,8.21658,1,0.5
7.7725,8.22215,1,0.5
7.775,8.21402,1,0.5
7.7775,8.22311,1,0.5
7.78,8.22283,1,0.5
7.7825,8.22303,1,0.5
7.785,8.22585,1,0.5
7.7875,8.21611,1,0.5
7.79,8.21653,1,0.5
7.7925,8.22544,1,0.5
7.795,8.2192,1,0.5
7.7975,8.20996,1,0.5
7.8,8.22213,1,0.5
7.8025,8.21763,1,0.5
7.805,8.20162,1,0.5
7.8075,8.21696,1,0.5
7.81,8.20544,1,0.5
7.8125,8.21304,1,0.5
7.815,8.2107,1,0.5
7.8175,8.20159,1,0.5
7.82,8.20869,1,0.5
7.8225,8.21433,1,0.5
7.825,8.21167,1,0.5
7.8275,8.20875,1,0.5
7.83,8.19984,1,0.5
7.8325,8.20727,1,0.5
7.835,8.21071,1,0.5
7.8375,8.20769,1,0.5
7.84,8.20209,1,0.5
7.8425,8.21065,1,0.5
7.845,8.21844,1,0.5
7.8475,8.20946,1,0.5
7.85,8.2137,1,0.5
7.8525,8.21316,1,0.5
7.855,8.21415,1,0.5
7.8575,8.20578,1,0.5
7.86,8.21512,1,0.5
7.8625,8.20715,1,0.5
7.865,8.20469,1,0.5
7.8675,8.21218,1,0.5
7.87,8.20476,1,0.5
7.8725,8.21382,1,0.5
7.875,8.21721,1,0.5
7.8775,8.22692,1,0.5
7.88,8.20464,1,0.5
7.8825,8.22122,1,0.5
7.885,8.21389,1,0.5
7.8875,8.20811,1,0.5
7.89,8.2059,1,0.5
7.8925,8.21582,1,0.5
7.895,8.22575,1,0.5
7.8975,8.22537,1,0.5
7.9,8.21906,1,0.5
7.9025,8.21637,1,0.5
7.905,8.22548,1,0.5
7.9075,8.21889,1,0.5
7.91,8.22142,1,0.5
7.9125,8.21744,1,0.5
7.915,8.23968,1,0.5
7.9175,8.22745,1,0.5
7.92,8.22407,1,0.5
7.9225,8.22455,1,0.5
7.925,8.22115,1,0.5
7.9275,8.23616,1,0.5
7.93,8.23009,1,0.5
7.9325,8.22413,1,0.5
7.935,8.22991,1,0.5
7.9375,8.23089,1,0.5
7.94,8.23251,1,0.5
7.9425,8.21973,1,0.5
7.945,8.24338,1,0.5
7.9475,8.22092,1,0.5
7.95,8.23982,1,0.5
7.9525,8.23513,1,0.5
7.955,8.23101,1,0.5
7.9575,8.23241,1,0.5
7.96,8.22645,1,0.5
7.9625,8.23309,1,0.5
7.965,8.23076,1,0.5
7.9675,8.23865,1,0.5
7.97,8.23505,1,0.5
7.9725,8.23453,1,0.5
7.975,8.23409,1,0.5
7.9775,8.23867,1,0.5
7.98,8.22865,1,0.5
7.9825,8.23835,1,0.5
7.985,8.23082,1,0.5
7.9875,8.24163,1,0.5
7.99,8.24009,1,0.5
7.9925,8.23699,1,0.5
7.995,8.23475,1,0.5
7.9975,8.23765,1,0.5
8.0,8.23058,1,0.5
8.0025,8.24001,1,0.5
8.005,8.23001,1,0.5
8.0075,8.22923,1,0.5
8.01,8.22333,1,0.5
8.0125,8.22671,1,0.5
8.015,8.22459,1,0.5
8.0175,8.21769,1,0.5
8.02,8.2337,1,0.5
8.0225,8.21394,1,0.5
8.025,8.22614,1,0.5
8.0275,8.23195,1,0.5
8.03,8.23046,1,0.5
8.0325,8.22143,1,0.5
8.035,8.22318,1,0.5
8.0375,8.2286,1,0.5
8.04,8.21703,1,0.5
8.0425,8.21785,1,0.5
8.045,8.22748,1,0.5
8.0475,8.21993,1,0.5
8.05,8.22243,1,0.5
8.0525,8.22794,1,0.5
8.055,8.21238,1,0.5
8.0575,8.21313,1,0.5
8.06,8.21866,1,0.5
8.0625,8.21331,1,0.5
8.065,8.22273,1,0.5
8.0675,8.21248,1,0.5
8.07,8.22003,1,0.5
8.0725,8.20955,1,0.5
8.075,8.22705,1,0.5
8.0775,8.21656,1,0.5
8.08,8.23184,1,0.5
8.0825,8.20646,1,0.5
8.085,8.21986,1,0.5
8.0875,8.21394,1,0.5
8.09,8.21292,1,0.5
8.0925,8.21191,1,0.5
8.095,8.22805,1,0.5
8.0975,8.2094,1,0.5
8.1,8.21881,1,0.5
8.1025,8.21068,1,0.5
8.105,8.21567,1,0.5
8.1075,8.22651,1,0.5
8.11,8.22059,1,0.5
8.1125,8.21702,1,0.5
8.115,8.21952,1,0.5
8.1175,8.22952,1,0.5
8.12,8.22615,1,0.5
8.1225,8.21552,1,0.5
8.125,8.20746,1,0.5
8.1275,8.22137,1,0.5
8.13,8.22016,1,0.5
8.1325,8.22109,1,0.5
8.135,8.21412,1,0.5
8.1375,8.22207,1,0.5
8.14,8.22262,1,0.5
8.1425,8.22402,1,0.5
8.145,8.21568,1,0.5
8.1475,8.2125,1,0.5
8.15,8.2127,1,0.5
8.1525,8.20282,1,0.5
8.155,8.21855,1,0.5
8.1575,8.2164,1,0.5
8.16,8.2216,1,0.5
8.1625,8.22116,1,0.5
8.165,8.21439,1,0.5
8.1675,8.2126,1,0.5
8.17,8.22162,1,0.5
8.1725,8.23023,1,0.5
8.175,8.21861,1,0.5
8.1775,8.20521,1,0.5
8.18,8.22044,1,0.5
8.1825,8.23207,1,0.5
8.185,8.2278,1,0.5
8.1875,8.22612,1,0.5
8.19,8.2233,1,0.5
8.1925,8.22799,1,0.5
8.195,8.21981,1,0.5
8.1975,8.21757,1,0.5
8.2,8.23407,1,0.5
8.2025,8.22093,1,0.5
8.205,8.224,1,0.5
8.2075,8.22222,1,0.5
8.21,8.23957,1,0.5
8.2125,8.21992,1,0.5
8.215,8.23658,1,0.5
8.2175,8.22509,1,0.5
8.22,8.22974,1,0.5
8.2225,8.22136,1,0.5
8.225,8.23872,1,0.5
8.2275,8.22175,1,0.5
8.23,8.21914,1,0.5
8.2325,8.21978,1,0.5
8.235,8.22367,1,0.5
8.2375,8.2226,1,0.5
8.24,8.22922,1,0.5
8.2425,8.23047,1,0.5
8.245,8.22559,1,0.5
8.2475,8.22531,1,0.5
8.25,8.21557,1,0.5
8.2525,8.21517,1,0.5
8.255,8.21978,1,0.5
8.2575,8.22436,1,0.5
8.26,8.21526,1,0.5
8.2625,8.2122,1,0.5
8.265,8.22367,1,0.5
8.2675,8.22908,1,0.5
8.27,8.21889,1,0.5
8.2725,8.22241,1,0.5
8.275,8.23109,1,0.5
8.2775,8.22586,1,0.5
8.28,8.2118,1,0.5
8.2825,8.21355,1,0.5
8.285,8.22017,1,0.5
8.2875,8.21381,1,0.5
8.29,8.22316,1,0.5
8.2925,8.221,1,0.5
8.295,8.22063,1,0.5
8.2975,8.22713,1,0.5
8.3,8.21682,1,0.5
8.3025,8.20425,1,0.5
8.305,8.2137,1,0.5
8.3075,8.22598,1,0.5
8.31,8.21708,1,0.5
8.3125,8.20763,1,0.5
8.315,8.223,1,0.5
8.3175,8.21915,1,0.5
8.32,8.20738,1,0.5
8.3225,8.22677,1,0.5
8.325,8.21557,1,0.5
8.3275,8.22574,1,0.5
8.33,8.22408,1,0.5
8.3325,8.21326,1,0.5
8.335,8.22882,1,0.5
8.3375,8.22433,1,0.5
8.34,8.2233,1,0.5
8.3425,8.21806,1,0.5
8.345,8.22161,1,0.5
8.3475,8.21414,1,0.5
8.35,8.21554,1,0.5
8.3525,8.2214,1,0.5
8.355,8.23609,1,0.5
8.3575,8.2079,1,0.5
8.36,8.21762,1,0.5
8.3625,8.21877,1,0.5
8.365,8.21494,1,0.5
8.3675,8.21436,1,0.5
8.37,8.21838,1,0.5
8.3725,8.21555,1,0.5
8.375,8.20374,1,0.5
8.3775,8.21427,1,0.5
8.38,8.21718,1,0.5
8.3825,8.21631,1,0.5
8.385,8.21101,1,0.5
8.3875,8.21694,1,0.5
8.39,8.22394,1,0.5
8.3925,8.22326,1,0.5
8.395,8.22555,1,0.5
8.3975,8.21043,1,0.5
8.4,8.22027,1,0.5
8.4025,8.2103,1,0.5
8.405,8.209,1,0.5
8.4075,8.2097,1,0.5
8.41,8.21475,1,0.5
8.4125,8.21283,1,0.5
8.415,8.21048,1,0.5
8.4175,8.22248,1,0.5
8.42,8.21574,1,0.5
8.4225,8.22433,1,0.5
8.425,8.2218,1,0.5
8.4275,8.20689,1,0.5
8.43,8.21626,1,0.5
8.4325,8.21386,1,0.5
8.435,8.23053,1,0.5
8.4375,8.2071,1,0.5
8.44,8.21588,1,0.5
8.4425,8.22044,1,0.5
8.445,8.22903,1,0.5
8.4475,8.22614,1,0.5
8.45,8.21903,1,0.5
8.4525,8.23337,1,0.5
8.455,8.20611,1,0.5
8.4575,8.2213,1,0.5
8.46,8.22784,1,0.5
8.4625,8.23328,1,0.5
8.465,8.21968,1,0.5
8.4675,8.21693,1,0.5
8.47,8.23458,1,0.5
8.4725,8.21772,1,0.5
8.475,8.21897,1,0.5
8.4775,8.22465,1,0.5
8.48,8.23236,1,0.5
8.4825,8.22652,1,0.5
8.485,8.21675,1,0.5
8.4875,8.23063,1,0.5
8.49,8.219,1,0.5
8.4925,8.22518,1,0.5
8.495,8.22342,1,0.5
8.4975,8.21754,1,0.5
8.5,8.23332,1,0.5
8.5025,8.22854,1,0.5
8.505,8.22021,1,0.5
8.5075,8.22877,1,0.5
8.51,8.22133,1,0.5
8.5125,8.23503,1,0.5
8.515,8.21171,1,0.5
8.5175,8.2263,1,0.5
8.52,8.22154,1,0.5
8.5225,8.21929,1,0.5
8.525,8.21198,1,0.5
8.5275,8.21935,1,0.5
8.53,8.22105,1,0.5
8.5325,8.21959,1,0.5
8.535,8.23279,1,0.5
8.5375,8.22185,1,0.5
8.54,8.23757,1,0.5
8.5425,8.2212,1,0.5
8.545,8.22257,1,0.5
8.5475,8.22699,1,0.5
8.55,8.22784,1,0.5
8.5525,8.22623,1,0.5
8.555,8.23718,1,0.5
8.5575,8.2327,1,0.5
8.56,8.23447,1,0.5
8.5625,8.22008,1,0.5
8.565,8.23414,1,0.5
8.5675,8.22206,1,0.5
8.57,8.22399,1,0.5
8.5725,8.22012,1,0.5
8.575,8.22371,1,0.5
8.5775,8.22356,1,0.5
8.58,8.22738,1,0.5
8.5825,8.23215,1,0.5
8.585,8.22779,1,0.5
8.5875,8.2258,1,0.5
8.59,8.22147,1,0.5
8.5925,8.21657,1,0.5
8.595,8.21404,1,0.5
8.5975,8.2206,1,0.5
8.6,8.21734,1,0.5
8.6025,8.23104,1,0.5
8.605,8.22445,1,0.5
8.6075,8.22912,1,0.5
8.61,8.21443,1,0.5
8.6125,8.22743,1,0.5
8.615,8.22147,1,0.5
8.6175,8.23296,1,0.5
8.62,8.23025,1,0.5
8.6225,8.21835,1,0.5
8.625,8.22286,1,0.5
8.6275,8.22394,1,0.5
8.63,8.22038,1,0.5
8.6325,8.21545,1,0.5
8.635,8.22325,1,0.5
8.6375,8.22369,1,0.5
8.64,8.21714,1,0.5
8.6425,8.21264,1,0.5
8.645,8.21076,1,0.5
8.6475,8.21943,1,0.5
8.65,8.21748,1,0.5
8.6525,8.2172,1,0.5
8.655,8.21631,1,0.5
8.6575,8.21892,1,0.5
8.66,8.22565,1,0.5
8.6625,8.20828,1,0.5
8.665,8.21967,1,0.5
8.6675,8.20978,1,0.5
8.67,8.2235,1,0.5
8.6725,8.22592,1,0.5
8.675,8.21511,1,0.5
8.6775,8.22251,1,0.5
8.68,8.21603,1,0.5
8.6825,8.21626,1,0.5
8.685,8.21907,1,0.5
8.6875,8.21708,1,0.5
8.69,8.22597,1,0.5
8.6925,8.19859,1,0.5
8.695,8.2057,1,0.5
8.6975,8.21262,1,0.5
8.7,8.21273,1,0.5
8.7025,8.21892,1,0.5
8.705,8.21981,1,0.5
8.7075,8.21641,1,0.5
8.71,8.21425,1,0.5
8.7125,8.20219,1,0.5
8.715,8.21163,1,0.5
8.7175,8.20352,1,0.5
8.72,8.20988,1,0.5
8.7225,8.22348,1,0.5
8.725,8.22013,1,0.5
8.7275,8.21896,1,0.5
8.73,8.21221,1,0.5
8.7325,8.22329,1,0.5
8.735,8.20923,1,0.5
8.7375,8.21923,1,0.5
8.74,8.22079,1,0.5
8.7425,8.21878,1,0.5
8.745,8.21869,1,0.5
8.7475,8.23945,1,0.5
8.75,8.21788,1,0.5
8.7525,8.22032,1,0.5
8.755,8.21684,1,0.5
8.7575,8.23094,1,0.5
8.76,8.22264,1,0.5
8.7625,8.23954,1,0.5
8.765,8.22296,1,0.5
8.7675,8.22085,1,0.5
8.77,8.23669,1,0.5
8.7725,8.23133,1,0.5
8.775,8.23001,1,0.5
8.7775,8.22545,1,0.5
8.78,8.2431,1,0.5
8.7825,8.22495,1,0.5
8.785,8.23328,1,0.5
8.7875,8.23066,1,0.5
8.79,8.24139,1,0.5
8.7925,8.23012,1,0.5
8.795,8.24154,1,0.5
8.7975,8.231,1,0.5
8.8,8.23626,1,0.5
8.8025,8.23151,1,0.5
8.805,8.23042,1,0.5
8.8075,8.23119,1,0.5
8.81,8.23725,1,0.5
8.8125,8.2353,1,0.5
8.815,8.24624,1,0.5
8.8175,8.22528,1,0.5
8.82,8.23039,1,0.5
8.8225,8.23835,1,0.5
8.825,8.23015,1,0.5
8.8275,8.23212,1,0.5
8.83,8.24603,1,0.5
8.8325,8.24532,1,0.5
8.835,8.23069,1,0.5
8.8375,8.22584,1,0.5
8.84,8.23614,1,0.5
8.8425,8.22727,1,0.5
8.845,8.23745,1,0.5
8.8475,8.2319,1,0.5
8.85,8.22347,1,0.5
8.8525,8.22816,1,0.5
8.855,8.22994,1,0.5
8.8575,8.23483,1,0.5
8.86,8.23463,1,0.5
8.8625,8.23314,1,0.5
8.865,8.23127,1,0.5
8.8675,8.22799,1,0.5
8.87,8.23889,1,0.5
8.8725,8.24295,1,0.5
8.875,8.2365,1,0.5
8.8775,8.22898,1,0.5
8.88,8.21789,1,0.5
8.8825,8.22317,1,0.5
8.885,8.21933,1,0.5
8.8875,8.21885,1,0.5
8.89,8.22319,1,0.5
8.8925,8.2112,1,0.5
8.895,8.22228,1,0.5
8.8975,8.21942,1,0.5
8.9,8.2155,1,0.5
8.9025,8.22832,1,0.5
8.905,8.22325,1,0.5
8.9075,8.21345,1,0.5
8.91,8.22273,1,0.5
8.9125,8.21945,1,0.5
8.915,8.21928,1,0.5
8.9175,8.22041,1,0.5
8.92,8.22252,1,0.5
8.9225,8.21572,1,0.5
8.925,8.22466,1,0.5
8.9275,8.2196,1,0.5
8.93,8.22971,1,0.5
8.9325,8.2072,1,0.5
8.935,8.20105,1,0.5
8.9375,8.21913,1,0.5
8.94,8.21508,1,0.5
8.9425,8.20858,1,0.5
8.945,8.21153,1,0.5
8.9475,8.21044,1,0.5
8.95,8.19941,1,0.5
8.9525,8.21423,1,0.5
8.955,8.20563,1,0.5
8.9575,8.21644,1,0.5
8.96,8.21096,1,0.5
8.9625,8.2064,1,0.5
8.965,8.21329,1,0.5
8.9675,8.20271,1,0.5
8.97,8.20724,1,0.5
8.9725,8.20064,1,0.5
8.975,8.21014,1,0.5
8.9775,8.21382,1,0.5
8.98,8.21753,1,0.5
8.9825,8.20925,1,0.5
8.985,8.22278,1,0.5
8.9875,8.21933,1,0.5
8.99,8.19812,1,0.5
8.9925,8.19885,1,0.5
8.995,8.21044,1,0.5
8.9975,8.21402,1,0.5
9.0,8.20977,1,0.5
9.0025,8.21205,1,0.5
9.005,8.21461,1,0.5
