Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
6.755,8.28571,1,0.5
6.7575,8.28963,1,0.5
6.76,8.29275,1,0.5
6.7625,8.28894,1,0.5
6.765,8.28902,1,0.5
6.7675,8.28405,1,0.5
6.77,8.30056,1,0.5
6.7725,8.28511,1,0.5
6.775,8.28639,1,0.5
6.7775,8.28795,1,0.5
6.78,8.29248,1,0.5
6.7825,8.29791,1,0.5
6.785,8.30064,1,0.5
6.7875,8.28936,1,0.5
6.79,8.27973,1,0.5
6.7925,8.28627,1,0.5
6.795,8.29071,1,0.5
6.7975,8.29924,1,0.5
6.8,8.29774,1,0.5
6.8025,8.29028,1,0.5
6.805,8.29357,1,0.5
6.8075,8.29708,1,0.5
6.81,8.29523,1,0.5
6.8125,8.31018,1,0.5
6.815,8.30909,1,0.5
6.8175,8.29679,1,0.5
6.82,8.30025,1,0.5
6.8225,8.30385,1,0.5
6.825,8.3114,1,0.5
6.8275,8.30159,1,0.5
6.83,8.3022,1,0.5
6.8325,8.3106,1,0.5
6.835,8.31203,1,0.5
6.8375,8.30407,1,0.5
6.84,8.30393,1,0.5
6.8425,8.30898,1,0.5
6.845,8.30811,1,0.5
6.8475,8.29817,1,0.5
6.85,8.30984,1,0.5
6.8525,8.31739,1,0.5
6.855,8.31532,1,0.5
6.8575,8.30913,1,0.5
6.86,8.31904,1,0.5
6.8625,8.30629,1,0.5
6.865,8.31725,1,0.5
6.8675,8.32124,1,0.5
6.87,8.30642,1,0.5
6.8725,8.32821,1,0.5
6.875,8.32261,1,0.5
6.8775,8.32443,1,0.5
6.88,8.32698,1,0.5
6.8825,8.32505,1,0.5
6.885,8.3158,1,0.5
6.8875,8.32684,1,0.5
6.89,8.31736,1,0.5
6.8925,8.31717,1,0.5
6.895,8.33247,1,0.5
6.8975,8.31543,1,0.5
6.9,8.31994,1,0.5
6.9025,8.32069,1,0.5
6.905,8.32258,1,0.5
6.9075,8.31758,1,0.5
6.91,8.31047,1,0.5
6.9125,8.32038,1,0.5
6.915,8.31904,1,0.5
6.9175,8.32457,1,0.5
6.92,8.31326,1,0.5
6.9225,8.31589,1,0.5
6.925,8.32915,1,0.5
6.9275,8.32339,1,0.5
6.93,8.32891,1,0.5
6.9325,8.31632,1,0.5
6.935,8.3194,1,0.5
6.9375,8.32012,1,0.5
6.94,8.31881,1,0.5
6.9425,8.31957,1,0.5
6.945,8.30898,1,0.5
6.9475,8.30537,1,0.5
6.95,8.31669,1,0.5
6.9525,8.31413,1,0.5
6.955,8.31777,1,0.5
6.9575,8.30819,1,0.5
6.96,8.30124,1,0.5
6.9625,8.29813,1,0.5
6.965,8.30487,1,0.5
6.9675,8.29752,1,0.5
6.97,8.30916,1,0.5
6.9725,8.30054,1,0.5
6.975,8.30048,1,0.5
6.9775,8.30845,1,0.5
6.98,8.30009,1,0.5
6.9825,8.29352,1,0.5
6.985,8.28401,1,0.5
6.9875,8.29482,1,0.5
6.99,8.29757,1,0.5
6.9925,8.28243,1,0.5
6.995,8.29718,1,0.5
6.9975,8.29233,1,0.5
7.0,8.28753,1,0.5
7.0025,8.28403,1,0.5
7.005,8.28837,1,0.5
7.0075,8.28646,1,0.5
7.01,8.28238,1,0.5
7.0125,8.2881,1,0.5
7.015,8.28148,1,0.5
7.0175,8.28552,1,0.5
7.02,8.27662,1,0.5
7.0225,8.28687,1,0.5
7.025,8.2887,1,0.5
7.0275,8.27431,1,0.5
7.03,8.27874,1,0.5
7.0325,8.28431,1,0.5
7.035,8.28483,1,0.5
7.0375,8.27927,1,0.5
7.04,8.29663,1,0.5
7.0425,8.29187,1,0.5
7.045,8.28913,1,0.5
7.0475,8.29114,1,0.5
7.05,8.29789,1,0.5
7.0525,8.28287,1,0.5
7.055,8.28614,1,0.5
7.0575,8.28848,1,0.5
7.06,8.28821,1,0.5
7.0625,8.29257,1,0.5
7.065,8.28263,1,0.5
7.0675,8.28575,1,0.5
7.07,8.29084,1,0.5
7.0725,8.28702,1,0.5
7.075,8.29966,1,0.5
7.0775,8.29675,1,0.5
7.08,8.29425,1,0.5
7.0825,8.29987,1,0.5
7.085,8.30192,1,0.5
7.0875,8.31275,1,0.5
7.09,8.31166,1,0.5
7.0925,8.30726,1,0.5
7.095,8.29411,1,0.5
7.0975,8.31211,1,0.5
7.1,8.29945,1,0.5
7.1025,8.30392,1,0.5
7.105,8.31647,1,0.5
7.1075,8.30743,1,0.5
7.11,8.32634,1,0.5
7.1125,8.31082,1,0.5
7.115,8.3311,1,0.5
7.1175,8.31654,1,0.5
7.12,8.33158,1,0.5
7.1225,8.32374,1,0.5
7.125,8.30485,1,0.5
7.1275,8.31201,1,0.5
7.13,8.32474,1,0.5
7.1325,8.32211,1,0.5
7.135,8.32501,1,0.5
7.1375,8.3191,1,0.5
7.14,8.32241,1,0.5
7.1425,8.33009,1,0.5
7.145,8.31988,1,0.5
7.1475,8.32955,1,0.5
7.15,8.32874,1,0.5
7.1525,8.33847,1,0.5
7.155,8.34008,1,0.5
7.1575,8.34758,1,0.5
7.16,8.33497,1,0.5
7.1625,8.33776,1,0.5
7.165,8.32237,1,0.5
7.1675,8.32746,1,0.5
7.17,8.32109,1,0.5
7.1725,8.33547,1,0.5
7.175,8.32368,1,0.5
7.1775,8.32424,1,0.5
7.18,8.33925,1,0.5
7.1825,8.33203,1,0.5
7.185,8.3283,1,0.5
7.1875,8.33174,1,0.5
7.19,8.33331,1,0.5
7.1925,8.33283,1,0.5
7.195,8.32732,1,0.5
7.1975,8.32548,1,0.5
7.2,8.32318,1,0.5
7.2025,8.31884,1,0.5
7.205,8.31929,1,0.5
7.2075,8.32653,1,0.5
7.21,8.31882,1,0.5
7.2125,8.32078,1,0.5
7.215,8.33259,1,0.5
7.2175,8.32115,1,0.5
7.22,8.33273,1,0.5
7.2225,8.31611,1,0.5
7.225,8.3098,1,0.5
7.2275,8.30609,1,0.5
7.23,8.31466,1,0.5
7.2325,8.31224,1,0.5
7.235,8.31793,1,0.5
7.2375,8.30548,1,0.5
7.24,8.309,1,0.5
7.2425,8.31352,1,0.5
7.245,8.31213,1,0.5
7.2475,8.30187,1,0.5
7.25,8.30049,1,0.5
7.2525,8.28833,1,0.5
7.255,8.29162,1,0.5
7.2575,8.29613,1,0.5
7.26,8.29261,1,0.5
7.2625,8.28828,1,0.5
7.265,8.29066,1,0.5
7.2675,8.29394,1,0.5
7.27,8.29432,1,0.5
7.2725,8.29838,1,0.5
7.275,8.28169,1,0.5
7.2775,8.28936,1,0.5
7.28,8.27911,1,0.5
7.2825,8.28698,1,0.5
7.285,8.27832,1,0.5
7.2875,8.28922,1,0.5
7.29,8.28862,1,0.5
7.2925,8.28402,1,0.5
7.295,8.28345,1,0.5
7.2975,8.27904,1,0.5
7.3,8.27378,1,0.5
7.3025,8.28762,1,0.5
7.305,8.27038,1,0.5
7.3075,8.27513,1,0.5
7.31,8.28242,1,0.5
7.3125,8.28323,1,0.5
7.315,8.27013,1,0.5
7.3175,8.2764,1,0.5
7.32,8.27573,1,0.5
7.3225,8.27612,1,0.5
7.325,8.26653,1,0.5
7.3275,8.28237,1,0.5
7.33,8.28944,1,0.5
7.3325,8.28194,1,0.5
7.335,8.28196,1,0.5
7.3375,8.27578,1,0.5
7.34,8.29445,1,0.5
7.3425,8.28251,1,0.5
7.345,8.27508,1,0.5
7.3475,8.28549,1,0.5
7.35,8.28432,1,0.5
7.3525,8.28534,1,0.5
7.355,8.29819,1,0.5
7.3575,8.28826,1,0.5
7.36,8.29755,1,0.5
7.3625,8.29471,1,0.5
7.365,8.29043,1,0.5
7.3675,8.29976,1,0.5
7.37,8.2908,1,0.5
7.3725,8.29873,1,0.5
7.375,8.30084,1,0.5
7.3775,8.29904,1,0.5
7.38,8.30376,1,0.5
7.3825,8.2991,1,0.5
7.385,8.30417,1,0.5
7.3875,8.31187,1,0.5
7.39,8.30201,1,0.5
7.3925,8.31335,1,0.5
7.395,8.32399,1,0.5
7.3975,8.30683,1,0.5
7.4,8.31215,1,0.5
7.4025,8.30129,1,0.5
7.405,8.31806,1,0.5
7.4075,8.31107,1,0.5
7.41,8.31016,1,0.5
7.4125,8.32234,1,0.5
7.415,8.32012,1,0.5
7.4175,8.30368,1,0.5
7.42,8.32318,1,0.5
7.4225,8.32185,1,0.5
7.425,8.32281,1,0.5
7.4275,8.3173,1,0.5
7.43,8.31758,1,0.5
7.4325,8.3255,1,0.5
7.435,8.31754,1,0.5
7.4375,8.32273,1,0.5
7.44,8.32126,1,0.5
7.4425,8.31895,1,0.5
7.445,8.3225,1,0.5
7.4475,8.32066,1,0.5
7.45,8.32716,1,0.5
7.4525,8.3299,1,0.5
7.455,8.3219,1,0.5
7.4575,8.3195,1,0.5
7.46,8.31855,1,0.5
7.4625,8.31989,1,0.5
7.465,8.31596,1,0.5
7.4675,8.32051,1,0.5
7.47,8.31686,1,0.5
7.4725,8.32237,1,0.5
7.475,8.31413,1,0.5
7.4775,8.31002,1,0.5
7.48,8.30456,1,0.5
7.4825,8.30829,1,0.5
7.485,8.31753,1,0.5
7.4875,8.31776,1,0.5
7.49,8.31293,1,0.5
7.4925,8.32123,1,0.5
7.495,8.31467,1,0.5
7.4975,8.30219,1,0.5
7.5,8.30711,1,0.5
7.5025,8.31189,1,0.5
7.505,8.30329,1,0.5
7.5075,8.28242,1,0.5
7.51,8.30732,1,0.5
7.5125,8.30745,1,0.5
7.515,8.30029,1,0.5
7.5175,8.29381,1,0.5
7.52,8.30908,1,0.5
7.5225,8.29928,1,0.5
7.525,8.30486,1,0.5
7.5275,8.29867,1,0.5
7.53,8.29972,1,0.5
7.5325,8.29786,1,0.5
7.535,8.29902,1,0.5
7.5375,8.29636,1,0.5
7.54,8.28336,1,0.5
7.5425,8.29314,1,0.5
7.545,8.28918,1,0.5
7.5475,8.3054,1,0.5
7.55,8.29842,1,0.5
7.5525,8.28579,1,0.5
7.555,8.28959,1,0.5
7.5575,8.30245,1,0.5
7.56,8.28715,1,0.5
7.5625,8.29556,1,0.5
7.565,8.28333,1,0.5
7.5675,8.28442,1,0.5
7.57,8.29631,1,0.5
7.5725,8.29945,1,0.5
7.575,8.29497,1,0.5
7.5775,8.29214,1,0.5
7.58,8.28841,1,0.5
7.5825,8.29428,1,0.5
7.585,8.28803,1,0.5
7.5875,8.27714,1,0.5
7.59,8.29103,1,0.5
7.5925,8.29877,1,0.5
7.595,8.29454,1,0.5
7.5975,8.29391,1,0.5
7.6,8.28722,1,0.5
7.6025,8.28821,1,0.5
7.605,8.29463,1,0.5
7.6075,8.29038,1,0.5
7.61,8.29478,1,0.5
7.6125,8.30012,1,0.5
7.615,8.29626,1,0.5
7.6175,8.28599,1,0.5
7.62,8.30408,1,0.5
7.6225,8.30018,1,0.5
7.625,8.30227,1,0.5
7.6275,8.28525,1,0.5
7.63,8.30597,1,0.5
7.6325,8.29125,1,0.5
7.635,8.29585,1,0.5
7.6375,8.2954,1,0.5
7.64,8.28935,1,0.5
7.6425,8.29548,1,0.5
7.645,8.29412,1,0.5
7.6475,8.30225,1,0.5
7.65,8.29724,1,0.5
7.6525,8.29907,1,0.5
7.655,8.30723,1,0.5
7.6575,8.29343,1,0.5
7.66,8.28933,1,0.5
7.6625,8.29791,1,0.5
7.665,8.31404,1,0.5
7.6675,8.29298,1,0.5
7.67,8.29819,1,0.5
7.6725,8.30544,1,0.5
7.675,8.30749,1,0.5
7.6775,8.30759,1,0.5
7.68,8.29921,1,0.5
7.6825,8.32169,1,0.5
7.685,8.30479,1,0.5
7.6875,8.30055,1,0.5
7.69,8.31193,1,0.5
7.6925,8.29927,1,0.5
7.695,8.31511,1,0.5
7.6975,8.30398,1,0.5
7.7,8.30543,1,0.5
7.7025,8.2949,1,0.5
7.705,8.31844,1,0.5
7.7075,8.30102,1,0.5
7.71,8.30934,1,0.5
7.7125,8.31525,1,0.5
7.715,8.31292,1,0.5
7.7175,8.3068,1,0.5
7.72,8.31641,1,0.5
7.7225,8.31428,1,0.5
7.725,8.3333,1,0.5
7.7275,8.31246,1,0.5
7.73,8.32327,1,0.5
7.7325,8.31398,1,0.5
7.735,8.30864,1,0.5
7.7375,8.30189,1,0.5
7.74,8.30812,1,0.5
7.7425,8.31356,1,0.5
7.745,8.31724,1,0.5
7.7475,8.30562,1,0.5
7.75,8.30574,1,0.5
7.7525,8.32139,1,0.5
7.755,8.32134,1,0.5
7.7575,8.30805,1,0.5
7.76,8.31581,1,0.5
7.7625,8.30414,1,0.5
7.765,8.32373,1,0.5
7.7675,8.30362,1,0.5
7.77,8.31138,1,0.5
7.7725,8.29858,1,0.5
7.775,8.30882,1,0.5
7.7775,8.30072,1,0.5
7.78,8.29064,1,0.5
7.7825,8.30392,1,0.5
7.785,8.29751,1,0.5
7.7875,8.2931,1,0.5
7.79,8.30277,1,0.5
7.7925,8.30057,1,0.5
7.795,8.293,1,0.5
7.7975,8.29296,1,0.5
7.8,8.29525,1,0.5
7.8025,8.29299,1,0.5
7.805,8.30087,1,0.5
7.8075,8.29349,1,0.5
7.81,8.29545,1,0.5
7.8125,8.30388,1,0.5
7.815,8.30787,1,0.5
7.8175,8.28684,1,0.5
7.82,8.3018,1,0.5
7.8225,8.30742,1,0.5
7.825,8.28893,1,0.5
7.8275,8.29632,1,0.5
7.83,8.2962,1,0.5
7.8325,8.29919,1,0.5
7.835,8.30247,1,0.5
7.8375,8.29995,1,0.5
7.84,8.28848,1,0.5
7.8425,8.30021,1,0.5
7.845,8.29566,1,0.5
7.8475,8.29202,1,0.5
7.85,8.28585,1,0.5
7.8525,8.28859,1,0.5
7.855,8.28515,1,0.5
7.8575,8.27929,1,0.5
7.86,8.30342,1,0.5
7.8625,8.29641,1,0.5
7.865,8.29233,1,0.5
7.8675,8.29489,1,0.5
7.87,8.28839,1,0.5
7.8725,8.29371,1,0.5
7.875,8.29106,1,0.5
7.8775,8.29538,1,0.5
7.88,8.29241,1,0.5
7.8825,8.29393,1,0.5
7.885,8.27943,1,0.5
7.8875,8.2965,1,0.5
7.89,8.31772,1,0.5
7.8925,8.29848,1,0.5
7.895,8.2964,1,0.5
7.8975,8.2913,1,0.5
7.9,8.29877,1,0.5
7.9025,8.30233,1,0.5
7.905,8.29215,1,0.5
7.9075,8.29379,1,0.5
7.91,8.29842,1,0.5
7.9125,8.30378,1,0.5
7.915,8.30523,1,0.5
7.9175,8.29546,1,0.5
7.92,8.29902,1,0.5
7.9225,8.30659,1,0.5
7.925,8.29583,1,0.5
7.9275,8.3056,1,0.5
7.93,8.3023,1,0.5
7.9325,8.31473,1,0.5
7.935,8.30839,1,0.5
7.9375,8.31375,1,0.5
7.94,8.30901,1,0.5
7.9425,8.31115,1,0.5
7.945,8.30316,1,0.5
7.9475,8.31335,1,0.5
7.95,8.30007,1,0.5
7.9525,8.31241,1,0.5
7.955,8.30611,1,0.5
7.9575,8.30514,1,0.5
7.96,8.30922,1,0.5
7.9625,8.31663,1,0.5
7.965,8.29558,1,0.5
7.9675,8.30865,1,0.5
7.97,8.3094,1,0.5
7.9725,8.30763,1,0.5
7.975,8.30145,1,0.5
7.9775,8.31773,1,0.5
7.98,8.30511,1,0.5
7.9825,8.32074,1,0.5
7.985,8.31679,1,0.5
7.9875,8.31643,1,0.5
7.99,8.31768,1,0.5
7.9925,8.31924,1,0.5
7.995,8.30432,1,0.5
7.9975,8.30383,1,0.5
8.0,8.31547,1,0.5
8.0025,8.3053,1,0.5
8.005,8.31512,1,0.5
8.0075,8.32614,1,0.5
8.01,8.30445,1,0.5
8.0125,8.31302,1,0.5
8.015,8.30862,1,0.5
8.0175,8.31051,1,0.5
8.02,8.29786,1,0.5
8.0225,8.30936,1,0.5
8.025,8.30449,1,0.5
8.0275,8.29869,1,0.5
8.03,8.31741,1,0.5
8.0325,8.31246,1,0.5
8.035,8.30037,1,0.5
8.0375,8.29884,1,0.5
8.04,8.29653,1,0.5
8.0425,8.30504,1,0.5
8.045,8.29803,1,0.5
8.0475,8.293,1,0.5
8.05,8.29981,1,0.5
8.0525,8.29109,1,0.5
8.055,8.29409,1,0.5
8.0575,8.30574,1,0.5
8.06,8.30562,1,0.5
8.0625,8.29594,1,0.5
8.065,8.29678,1,0.5
8.0675,8.29507,1,0.5
8.07,8.29187,1,0.5
8.0725,8.28792,1,0.5
8.075,8.29593,1,0.5
8.0775,8.2851,1,0.5
8.08,8.28873,1,0.5
8.0825,8.29105,1,0.5
8.085,8.28736,1,0.5
8.0875,8.29122,1,0.5
8.09,8.2793,1,0.5
8.0925,8.29566,1,0.5
8.095,8.28179,1,0.5
8.0975,8.27922,1,0.5
8.1,8.28603,1,0.5
8.1025,8.27467,1,0.5
8.105,8.28325,1,0.5
8.1075,8.29196,1,0.5
8.11,8.28011,1,0.5
8.1125,8.28434,1,0.5
8.115,8.27788,1,0.5
8.1175,8.2731,1,0.5
8.12,8.27345,1,0.5
8.1225,8.27934,1,0.5
8.125,8.2787,1,0.5
8.1275,8.27551,1,0.5
8.13,8.28883,1,0.5
8.1325,8.28857,1,0.5
8.135,8.28363,1,0.5
8.1375,8.29218,1,0.5
8.14,8.28391,1,0.5
8.1425,8.28964,1,0.5
8.145,8.28376,1,0.5
8.1475,8.28147,1,0.5
8.15,8.29924,1,0.5
8.1525,8.29714,1,0.5
8.155,8.28112,1,0.5
8.1575,8.28268,1,0.5
8.16,8.29965,1,0.5
8.1625,8.29084,1,0.5
8.165,8.28944,1,0.5
8.1675,8.28905,1,0.5
8.17,8.2871,1,0.5
8.1725,8.28253,1,0.5
8.175,8.29351,1,0.5
8.1775,8.29668,1,0.5
8.18,8.305,1,0.5
8.1825,8.29881,1,0.5
8.185,8.30539,1,0.5
8.1875,8.30191,1,0.5
8.19,8.30007,1,0.5
8.1925,8.30744,1,0.5
8.195,8.30883,1,0.5
8.1975,8.31564,1,0.5
8.2,8.30611,1,0.5
8.2025,8.31557,1,0.5
8.205,8.30399,1,0.5
8.2075,8.30569,1,0.5
8.21,8.31165,1,0.5
8.2125,8.31572,1,0.5
8.215,8.32064,1,0.5
8.2175,8.30734,1,0.5
8.22,8.31014,1,0.5
8.2225,8.31701,1,0.5
8.225,8.32669,1,0.5
8.2275,8.31457,1,0.5
8.23,8.32933,1,0.5
8.2325,8.31424,1,0.5
8.235,8.30583,1,0.5
8.2375,8.32214,1,0.5
8.24,8.32206,1,0.5
8.2425,8.31641,1,0.5
8.245,8.31918,1,0.5
8.2475,8.32539,1,0.5
8.25,8.32968,1,0.5
8.2525,8.33272,1,0.5
8.255,8.32421,1,0.5
8.2575,8.32279,1,0.5
8.26,8.33964,1,0.5
8.2625,8.32248,1,0.5
8.265,8.33765,1,0.5
8.2675,8.33098,1,0.5
8.27,8.31682,1,0.5
8.2725,8.33363,1,0.5
8.275,8.31857,1,0.5
8.2775,8.3381,1,0.5
8.28,8.31971,1,0.5
8.2825,8.32206,1,0.5
8.285,8.33126,1,0.5
8.2875,8.31713,1,0.5
8.29,8.31499,1,0.5
8.2925,8.31625,1,0.5
8.295,8.32486,1,0.5
8.2975,8.32728,1,0.5
8.3,8.32092,1,0.5
8.3025,8.30722,1,0.5
8.305,8.31483,1,0.5
8.3075,8.32077,1,0.5
8.31,8.31967,1,0.5
8.3125,8.31034,1,0.5
8.315,8.31179,1,0.5
8.3175,8.3121,1,0.5
8.32,8.31476,1,0.5
8.3225,8.30503,1,0.5
8.325,8.30375,1,0.5
8.3275,8.31848,1,0.5
8.33,8.31612,1,0.5
8.3325,8.31116,1,0.5
8.335,8.29795,1,0.5
8.3375,8.29147,1,0.5
8.34,8.30187,1,0.5
8.3425,8.30256,1,0.5
8.345,8.29711,1,0.5
8.3475,8.28447,1,0.5
8.35,8.30106,1,0.5
8.3525,8.29764,1,0.5
8.355,8.29101,1,0.5
8.3575,8.28493,1,0.5
8.36,8.28557,1,0.5
8.3625,8.28928,1,0.5
8.365,8.29698,1,0.5
8.3675,8.29347,1,0.5
8.37,8.28715,1,0.5
8.3725,8.29038,1,0.5
8.375,8.28239,1,0.5
8.3775,8.28822,1,0.5
8.38,8.27847,1,0.5
8.3825,8.29204,1,0.5
8.385,8.28231,1,0.5
8.3875,8.28127,1,0.5
8.39,8.28547,1,0.5
8.3925,8.30005,1,0.5
8.395,8.29099,1,0.5
8.3975,8.2869,1,0.5
8.4,8.28502,1,0.5
8.4025,8.30135,1,0.5
8.405,8.28716,1,0.5
8.4075,8.2755,1,0.5
8.41,8.27682,1,0.5
8.4125,8.28105,1,0.5
8.415,8.27772,1,0.5
8.4175,8.28985,1,0.5
8.42,8.27514,1,0.5
8.4225,8.28567,1,0.5
8.425,8.29812,1,0.5
8.4275,8.28294,1,0.5
8.43,8.2791,1,0.5
8.4325,8.28316,1,0.5
8.435,8.28091,1,0.5
8.4375,8.30245,1,0.5
8.44,8.29549,1,0.5
8.4425,8.28705,1,0.5
8.445,8.29417,1,0.5
8.4475,8.28907,1,0.5
8.45,8.29624,1,0.5
8.4525,8.28999,1,0.5
8.455,8.29846,1,0.5
8.4575,8.29811,1,0.5
8.46,8.29254,1,0.5
8.4625,8.2954,1,0.5
8.465,8.30546,1,0.5
8.4675,8.29375,1,0.5
8.47,8.28872,1,0.5
8.4725,8.30915,1,0.5
8.475,8.30909,1,0.5
8.4775,8.30285,1,0.5
8.48,8.31258,1,0.5
8.4825,8.30908,1,0.5
8.485,8.3103,1,0.5
8.4875,8.3136,1,0.5
8.49,8.31903,1,0.5
8.4925,8.31625,1,0.5
8.495,8.31226,1,0.5
8.4975,8.31492,1,0.5
8.5,8.32471,1,0.5
8.5025,8.3083,1,0.5
8.505,8.32955,1,0.5
8.5075,8.32511,1,0.5
8.51,8.32206,1,0.5
8.5125,8.31668,1,0.5
8.515,8.32818,1,0.5
8.5175,8.32291,1,0.5
8.52,8.32588,1,0.5
8.5225,8.32714,1,0.5
8.525,8.32765,1,0.5
8.5275,8.32817,1,0.5
8.53,8.3165,1,0.5
8.5325,8.32956,1,0.5
8.535,8.32953,1,0.5
8.5375,8.31715,1,0.5
8.54,8.33834,1,0.5
8.5425,8.32591,1,0.5
8.545,8.33525,1,0.5
8.5475,8.32566,1,0.5
8.55,8.32815,1,0.5
8.5525,8.32444,1,0.5
8.555,8.31449,1,0.5
8.5575,8.33534,1,0.5
8.56,8.32642,1,0.5
8.5625,8.3349,1,0.5
8.565,8.33045,1,0.5
8.5675,8.32072,1,0.5
8.57,8.3271,1,0.5
8.5725,8.31746,1,0.5
8.575,8.32884,1,0.5
8.5775,8.31605,1,0.5
8.58,8.32404,1,0.5
8.5825,8.32865,1,0.5
8.585,8.31484,1,0.5
8.5875,8.3145,1,0.5
8.59,8.31264,1,0.5
8.5925,8.31484,1,0.5
8.595,8.31994,1,0.5
8.5975,8.31038,1,0.5
8.6,8.30485,1,0.5
8.6025,8.30333,1,0.5
8.605,8.31969,1,0.5
8.6075,8.30122,1,0.5
8.61,8.2988,1,0.5
8.6125,8.29751,1,0.5
8.615,8.31308,1,0.5
8.6175,8.30367,1,0.5
8.62,8.29414,1,0.5
8.6225,8.30155,1,0.5
8.625,8.29526,1,0.5
8.6275,8.29257,1,0.5
8.63,8.29767,1,0.5
8.6325,8.29702,1,0.5
8.635,8.29718,1,0.5
8.6375,8.29582,1,0.5
8.64,8.29461,1,0.5
8.6425,8.30109,1,0.5
8.645,8.28025,1,0.5
8.6475,8.2946,1,0.5
8.65,8.29508,1,0.5
8.6525,8.28838,1,0.5
8.655,8.28,1,0.5
8.6575,8.29647,1,0.5
8.66,8.28375,1,0.5
8.6625,8.28227,1,0.5
8.665,8.29601,1,0.5
8.6675,8.27817,1,0.5
8.67,8.28628,1,0.5
8.6725,8.29679,1,0.5
8.675,8.29381,1,0.5
8.6775,8.29543,1,0.5
8.68,8.29158,1,0.5
8.6825,8.28877,1,0.5
8.685,8.28745,1,0.5
8.6875,8.27493,1,0.5
8.69,8.28474,1,0.5
8.6925,8.28867,1,0.5
8.695,8.29005,1,0.5
8.6975,8.29202,1,0.5
8.7,8.28589,1,0.5
8.7025,8.27953,1,0.5
8.705,8.28081,1,0.5
8.7075,8.29143,1,0.5
8.71,8.28536,1,0.5
8.7125,8.29757,1,0.5
8.715,8.29005,1,0.5
8.7175,8.29335,1,0.5
8.72,8.28969,1,0.5
8.7225,8.28677,1,0.5
8.725,8.29085,1,0.5
8.7275,8.28366,1,0.5
8.73,8.28867,1,0.5
8.7325,8.29226,1,0.5
8.735,8.28659,1,0.5
8.7375,8.29091,1,0.5
8.74,8.28796,1,0.5
8.7425,8.30263,1,0.5
8.745,8.29946,1,0.5
8.7475,8.29653,1,0.5
8.75,8.29177,1,0.5
8.7525,8.30719,1,0.5
8.755,8.30692,1,0.5
8.7575,8.29692,1,0.5
8.76,8.29286,1,0.5
8.7625,8.30228,1,0.5
8.765,8.3159,1,0.5
8.7675,8.29619,1,0.5
8.77,8.30149,1,0.5
8.7725,8.29907,1,0.5
8.775,8.2956,1,0.5
8.7775,8.31398,1,0.5
8.78,8.31894,1,0.5
8.7825,8.30515,1,0.5
8.785,8.31709,1,0.5
8.7875,8.30202,1,0.5
8.79,8.3103,1,0.5
8.7925,8.30847,1,0.5
8.795,8.32606,1,0.5
8.7975,8.3158,1,0.5
8.8,8.31984,1,0.5
8.8025,8.30598,1,0.5
8.805,8.31606,1,0.5
8.8075,8.32115,1,0.5
8.81,8.31186,1,0.5
8.8125,8.32267,1,0.5
8.815,8.31922,1,0.5
8.8175,8.31222,1,0.5
8.82,8.31609,1,0.5
8.8225,8.32346,1,0.5
8.825,8.34251,1,0.5
8.8275,8.3204,1,0.5
8.83,8.31514,1,0.5
8.8325,8.32328,1,0.5
8.835,8.32592,1,0.5
8.8375,8.31892,1,0.5
8.84,8.31685,1,0.5
8.8425,8.3244,1,0.5
8.845,8.30811,1,0.5
8.8475,8.32674,1,0.5
8.85,8.3191,1,0.5
8.8525,8.31883,1,0.5
8.855,8.31414,1,0.5
8.8575,8.32606,1,0.5
8.86,8.31564,1,0.5
8.8625,8.32532,1,0.5
8.865,8.31052,1,0.5
8.8675,8.31655,1,0.5
8.87,8.31039,1,0.5
8.8725,8.31318,1,0.5
8.875,8.31406,1,0.5
8.8775,8.32951,1,0.5
8.88,8.31458,1,0.5
8.8825,8.31392,1,0.5
8.885,8.31968,1,0.5
8.8875,8.31234,1,0.5
8.89,8.31069,1,0.5
8.8925,8.29545,1,0.5
8.895,8.31002,1,0.5
8.8975,8.30474,1,0.5
8.9,8.31504,1,0.5
8.9025,8.30507,1,0.5
8.905,8.30389,1,0.5
8.9075,8.30114,1,0.5
8.91,8.29935,1,0.5
8.9125,8.30511,1,0.5
8.915,8.31195,1,0.5
8.9175,8.31441,1,0.5
8.92,8.29555,1,0.5
8.9225,8.30576,1,0.5
8.925,8.3106,1,0.5
8.9275,8.29403,1,0.5
8.93,8.29757,1,0.5
8.9325,8.29857,1,0.5
8.935,8.30258,1,0.5
8.9375,8.29195,1,0.5
8.94,8.30223,1,0.5
8.9425,8.29441,1,0.5
8.945,8.28959,1,0.5
8.9475,8.29914,1,0.5
8.95,8.28938,1,0.5
8.9525,8.29878,1,0.5
8.955,8.28448,1,0.5
8.9575,8.29372,1,0.5
8.96,8.2856,1,0.5
8.9625,8.30101,1,0.5
8.965,8.2882,1,0.5
8.9675,8.29096,1,0.5
8.97,8.28003,1,0.5
8.9725,8.28347,1,0.5
8.975,8.29148,1,0.5
8.9775,8.2922,1,0.5
8.98,8.29326,1,0.5
8.9825,8.29102,1,0.5
8.985,8.28336,1,0.5
8.9875,8.27363,1,0.5
8.99,8.30145,1,0.5
8.9925,8.28192,1,0.5
8.995,8.2924,1,0.5
8.9975,8.29737,1,0.5
9.0,8.28648,1,0.5
9.0025,8.29809,1,0.5
9.005,8.28404,1,0.5
